,SensorLocation,Activity,MeanSM,StDevSM,MdnSM,belowPer25SM,belowPer75SM,TotPower_0.3_15,FirsDomFre_0.3_15,PowFirsDomFre_0.3_15,SecDomFre_0.3_15,PowSecDomFre_0.3_15,FirsDomFre_0.6_2.5,PowFirsDomFre_0.6_2.5,FirsDomFre_per_TotPower_0.3_15
487,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,758.2112356,40.2936069,751.3940376,10764.10182,19388.34361,662767761.1,1.080786026,226000630.1,1.179039301,159619779.6,1.080786026,232163558.2,1.63E-09
488,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,759.0275213,41.31933488,753.3425516,10773.0498,19376.16376,690995291.3,1.081967213,245962213.8,1.180327869,140784205.7,1.081967213,234022482.5,1.57E-09
489,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,759.351533,42.54116805,752.7509548,10702.31573,19285.93114,727209372.9,1.091510474,241393971.9,1.190738699,164813453.1,1.091510474,228806159.6,1.50E-09
490,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,758.8422353,39.63846807,752.3599527,10803.83626,19372.64644,635678423.7,1.083150985,278200541.5,1.181619256,95536373.19,1.083150985,267472321.6,1.70E-09
491,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,760.2521904,43.49781763,754.7456525,10804.67579,19522.89295,794783352.3,1.162540366,512091655.8,2.325080732,134835032.6,1.162540366,472591265,1.46E-09
492,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,760.2373543,42.03555804,753.2595834,10781.9226,19396.38276,713041959.9,1.081967213,250097609.5,2.262295082,154627989.9,1.081967213,229034132.4,1.52E-09
493,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,759.996648,41.0352265,753.7738312,10785.82296,19424.45466,685461775.1,1.080786026,303744096.8,2.259825328,116203951,1.080786026,278886375.5,1.58E-09
494,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,759.2009079,41.48478042,751.2323209,10759.6243,19331.57014,690721385.7,1.086717892,235011121.5,1.185510428,164049926.1,1.086717892,229944308.7,1.57E-09
495,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,760.4628045,43.17761843,754.1438855,10771.92304,19451.4475,769409961.3,1.172638436,320383434.7,2.247557003,141068659.8,1.172638436,292041615.7,1.52E-09
496,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,759.163307,42.14683139,752.2423134,10788.31423,19394.34745,725151977.4,1.176470588,253658696.5,1.078431373,162255729.6,1.176470588,252630296.6,1.62E-09
497,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,759.676519,44.95148177,752.5516594,10696.86889,19315.82869,815309498.1,1.182913472,512969470.6,2.365826944,129135137.7,1.182913472,478886601.2,1.45E-09
498,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,761.3777448,41.89910027,752.8861096,10798.01926,19444.13225,712548962.1,1.179039301,240759052.2,1.080786026,151944025.9,1.179039301,241740084.5,1.65E-09
499,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,759.4024635,40.32586108,751.9328427,10774.95425,19356.20952,659386185.6,1.086717892,347981629.8,2.173435785,61666980.51,1.086717892,335093080.2,1.65E-09
500,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,760.5384354,42.41941372,753.4912076,10797.32096,19461.55672,734600916.3,1.074918567,224579442.7,1.172638436,168757003.2,1.074918567,211745442.6,1.46E-09
501,Dominant-Thigh,walking:-natural,798.873958,36.32122353,804.0453967,11431.90662,20631.47404,441458157.5,1.962922574,38214245.73,2.94438386,21047811.23,1.962922574,34137130.93,4.45E-09
502,Dominant-Thigh,walking:-natural,796.8351773,35.53457006,800.320553,11389.06686,20518.81098,398816381.1,1.969365427,41846481.49,1.870897155,38731354.88,1.969365427,46873540.04,4.94E-09
503,Dominant-Thigh,walking:-natural,794.8089589,39.81844537,799.3197097,11321.58372,20514.96439,519233170.3,1.862745098,48972454.83,2.843137255,36892461.17,1.862745098,50863796.27,3.59E-09
504,Dominant-Thigh,walking:-natural,793.7916414,54.93056745,798.2568509,10963.26466,20326.77744,976693383.1,2.063318777,135935895.5,3.045851528,128375740.9,2.063318777,124539387.9,2.11E-09
505,Dominant-Thigh,walking:-natural,794.8515651,53.22307786,799.2430722,10999.67404,20294.32576,882541951.7,1.978021978,86653602.19,3.065934066,63885167.98,1.978021978,88138829.91,2.24E-09
506,Dominant-Thigh,walking:-natural,792.6399166,55.08594746,795.8614828,11031.4936,20388.77574,984616972.3,2.045454545,151673159.7,3.019480519,126610638,2.045454545,144330614.9,2.08E-09
507,Dominant-Thigh,walking:-natural,793.0179793,50.85980491,794.8219919,11038.56372,20300.16261,844628207.6,3.052516411,114966500.5,2.067833698,108898211.3,2.067833698,106275918.6,3.61E-09
508,Dominant-Thigh,walking:-natural,791.8605319,48.9556913,795.0509418,11088.75367,20351.23483,726898101.5,1.958650707,75795408.8,3.035908596,72873066.78,2.056583243,77183288.06,2.69E-09
509,Dominant-Thigh,walking:-natural,786.7078343,35.84379955,791.7613277,11220.83638,20331.79392,440825901.3,1.954397394,51447741.33,1.856677524,47444451.2,1.856677524,52767827.18,4.43E-09
510,Dominant-Thigh,walking:-natural,787.9863053,42.18192359,792.2127206,11146.3403,20283.33294,545694144.3,2.058823529,68273823.38,1.862745098,62061246.3,2.058823529,63575841.58,3.77E-09
511,Dominant-Thigh,walking:-natural,798.7144641,45.84954572,803.0691128,11205.85575,20527.62288,643638107.7,1.962922574,98116095.62,2.94438386,63261181.03,1.962922574,100735211.2,3.05E-09
512,Dominant-Thigh,walking:-natural,794.6428701,50.85398483,799.5336141,11057.25115,20384.91528,816906966.2,2.846237732,93076905.11,1.864776445,88877895.54,1.864776445,94684505.54,3.48E-09
513,Dominant-Thigh,walking:-natural,795.8670799,63.62523574,796.6504879,10930.40319,20314.30988,1324616561,3.039215686,133195933.4,2.058823529,97718416.25,1.960784314,94977338.41,2.29E-09
514,Dominant-Thigh,walking:-natural,797.3623345,64.25484613,798.2803392,10892.7603,20328.29149,1352435631,2.063318777,278517095.1,3.045851528,115958494.1,2.063318777,248532333.2,1.53E-09
515,Dominant-Thigh,walking:-natural,795.2213757,58.0621796,797.5719403,11051.46782,20336.16798,1086830532,2.061068702,70881582.47,3.042529989,69756432.92,2.061068702,56754810.89,1.90E-09
516,Dominant-Thigh,walking:-natural,797.6845923,67.58585507,798.1466031,10877.31479,20336.92767,1523656556,2.058823529,177346957.2,3.137254902,161567767,2.058823529,165703903.7,1.35E-09
517,Dominant-Thigh,walking:-natural,797.5909581,63.78904856,798.4923293,10888.21298,20323.49842,1265775927,2.06557377,226180520.7,3.147540984,83674520.8,2.06557377,200244407.3,1.63E-09
518,Dominant-Thigh,walking:-natural,797.1923724,68.60804681,797.198846,10898.5382,20339.08737,1528158987,2.052117264,149429116.1,3.029315961,97488871.68,2.052117264,152349904.4,1.34E-09
519,Dominant-Thigh,walking:-natural,797.3274736,51.53424631,801.7331227,11083.42501,20352.42961,890428630.7,1.885336273,136296308,2.778390298,69602109.03,1.885336273,123856886.8,2.12E-09
520,Dominant-Thigh,walking:-natural,797.1677663,45.93355033,802.2496494,11241.5796,20588.06348,763768928.9,2.62987013,39932706.02,1.753246753,34794516.94,1.753246753,46041011.14,3.44E-09
521,Dominant-Thigh,walking:-natural,797.2860973,59.41408025,800.9715955,10961.13963,20385.88522,1185410138,1.965065502,193868660.6,2.947598253,157279366.3,1.965065502,159623755.2,1.66E-09
522,Dominant-Thigh,walking:-natural,798.0019084,55.68785691,801.3288963,11041.51434,20420.67545,1052105480,1.962922574,168817212.4,2.94438386,117642490.1,1.962922574,174852470.9,1.87E-09
523,Dominant-Thigh,walking:-natural,796.33528,38.64870036,800.8564166,11356.18532,20602.20343,556520678.7,1.852654388,54143457.89,1.950162514,39426803.71,1.852654388,55646027.14,3.33E-09
524,Dominant-Thigh,walking:-natural,796.4749428,56.89560581,800.3895923,10992.38527,20376.44245,1091511977,1.960784314,163817868.2,2.941176471,87564117.72,1.960784314,159857220.2,1.80E-09
525,Dominant-Thigh,walking:-natural,796.0498042,51.74085685,801.534154,11071.18431,20412.68777,902256734.9,1.958650707,180696288.8,2.937976061,96176825.17,1.958650707,175222922.2,2.17E-09
526,Dominant-Thigh,walking:-natural,796.5001039,43.50572417,800.0162498,11228.51544,20470.14619,672329925.9,1.864776445,107036374.7,2.846237732,60082348.77,1.864776445,102211577.4,2.77E-09
527,Dominant-Thigh,walking:-natural,795.7758418,49.7701306,799.2252499,11137.0471,20442.34688,876820348.6,1.954397394,117828487.4,2.052117264,33060053.88,1.954397394,108269574.7,2.23E-09
528,Dominant-Thigh,walking:-natural,797.7007375,63.52613583,801.0024969,10798.77928,20193.20227,1308621061,2.08839779,327351941.8,8.35359116,90918777.07,2.08839779,287055041,1.60E-09
529,Dominant-Thigh,walking:-natural,798.015045,69.96366041,798.9202079,10909.21005,20432.87386,1684182041,3.096774194,152574507.9,2.032258065,145529889.3,2.032258065,132978964,1.84E-09
530,Dominant-Thigh,walking:-natural,798.9074713,70.01083332,798.9455379,10911.82785,20315.40551,1498208210,2.058823529,255985978.2,3.137254902,162754516.5,2.058823529,238947208.4,1.37E-09
531,Dominant-Thigh,walking:-natural,798.05671,60.61801349,799.7527704,10949.23395,20296.7727,1066959245,2.072368421,162410253.4,3.059210526,147001237.3,2.072368421,143723539.6,1.94E-09
532,Dominant-Thigh,walking:-natural,798.8385045,58.88368653,800.4023988,11025.53686,20403.90602,1113572002,2.056583243,229728311.6,3.035908596,96922954.33,2.056583243,214932374.4,1.85E-09
533,Dominant-Thigh,walking:-natural,799.3900291,60.3242476,800.9725338,11009.05727,20403.44748,1137334908,2.058823529,236828301.5,3.039215686,75588665.06,2.058823529,204400891.5,1.81E-09
534,Dominant-Thigh,walking:-natural,799.8799579,65.6973963,800.4033349,10940.0824,20358.49884,1276915382,3.045851528,202472808.5,2.063318777,149459522.8,2.063318777,140531582.9,2.39E-09
535,Dominant-Thigh,walking:-natural,797.7031501,65.09075604,797.8727969,10980.65654,20329.81908,1072996820,2.061068702,125211972,3.042529989,122699033.2,2.061068702,115718363.8,1.92E-09
536,Dominant-Thigh,walking:-natural,800.9935371,75.48572086,801.2870896,10860.12357,20342.98916,1534874034,2.061068702,207659177.2,3.042529989,88156327.9,2.061068702,176791730.5,1.34E-09
537,Dominant-Thigh,walking:-natural,800.4474559,76.60598872,800.8195731,10790.41334,20271.93405,1725129336,5.317286652,192128598.5,3.150984683,176235702.8,2.166301969,171737284.3,3.08E-09
538,Dominant-Thigh,walking:-natural,799.6741044,81.28382952,800.1746677,10727.57699,20277.99125,2008493761,2.058823529,277004241.2,3.137254902,262588629.5,2.058823529,268933133.6,1.03E-09
539,Dominant-Thigh,walking:-natural,800.4395639,80.38211394,802.5390956,10658.74899,20280.77821,1950559711,3.140676118,278197204.9,2.061068702,189204432.3,2.061068702,182026459.3,1.61E-09
540,Dominant-Thigh,walking:-natural,799.8073374,76.14163357,800.2918192,10768.90538,20303.43473,1865250298,2.063318777,301258943.2,8.253275109,102728445.1,2.063318777,271124877.5,1.11E-09
541,Dominant-Thigh,walking:-natural,801.7098927,75.95268325,801.7399679,10840.45114,20363.74271,1699094580,2.058823529,265412606.6,3.137254902,157916813.5,2.058823529,250170247,1.21E-09
542,Dominant-Thigh,walking:-natural,800.6717592,78.54793246,799.9237261,10796.88969,20314.40277,1865042376,2.063318777,194353707.9,3.144104803,186651452.1,2.063318777,161857170.8,1.11E-09
543,Dominant-Thigh,walking:-natural,801.3444869,77.58977979,800.2480865,10800.18569,20303.089,1896953617,2.06557377,166642377,3.147540984,164372356.2,2.06557377,156368906.9,1.09E-09
544,Dominant-Thigh,walking:-natural,802.4697565,75.50567452,801.147924,10857.37031,20362.37371,1790504572,3.137254902,226306531.4,2.058823529,220872771.7,2.058823529,210164860.6,1.75E-09
545,Dominant-Thigh,walking:-natural,801.7457693,77.30774928,801.2377924,10833.4836,20348.43107,1861488052,2.061068702,259842009.4,3.140676118,162383098.5,2.061068702,227837269.8,1.11E-09
546,Dominant-Thigh,walking:-natural,799.7970307,78.36961269,799.7083834,10745.57244,20249.62321,1892483832,2.067833698,266859608,3.150984683,180166833.8,2.067833698,251116108.6,1.09E-09
547,Dominant-Thigh,walking:-natural,801.4615735,80.72388873,802.1782841,10756.83062,20311.88413,2065692242,3.137254902,225285154.1,8.431372549,177494897.2,2.058823529,143676270.7,1.52E-09
548,Dominant-Thigh,walking:-natural,800.1702859,72.18472598,801.7368646,10835.58277,20339.08262,1735024348,2.061068702,245691504.8,3.140676118,131011070.2,2.061068702,220840009.1,1.19E-09
549,Dominant-Thigh,walking:-natural,801.2959875,77.54206657,804.0279846,10764.91198,20320.22761,1944593499,2.163934426,167773879.2,8.459016393,128752891,2.163934426,149516084,1.11E-09
550,Dominant-Thigh,walking:-natural,798.0205909,39.60123219,801.4748904,11442.74687,20607.80648,559172783.7,1.864776445,31941722.31,2.748091603,24989226.58,1.864776445,31346234.64,3.33E-09
551,Dominant-Thigh,walking:-natural,797.2997409,11.51068242,797.9636583,11797.17542,20789.71955,48883615.81,0.68852459,2699837.853,0.590163934,2294298.79,0.68852459,2452101.24,1.41E-08
552,Dominant-Thigh,walking:-natural,800.1019279,1.548002991,800.3286825,12077.28724,20894.15899,488992.7646,0.490196078,37880.36179,0.392156863,30477.34029,0.588235294,8240.928734,1.00E-06
553,Dominant-Thigh,walking:-natural,800.5550837,1.609245835,800.4323832,12084.42146,20918.9696,379778.9015,0.3930131,41043.10022,0.294759825,12669.67756,0.589519651,6855.190783,1.03E-06
554,Dominant-Thigh,walking:-natural,799.4963021,7.366220844,798.1566261,11979.29326,20870.78396,13506086.28,6.288209607,482196.0494,6.091703057,452156.3699,2.259825328,166442.8667,4.66E-07
555,Dominant-Thigh,walking:-natural,795.6708513,40.37578467,799.9474983,11397.22883,20681.51276,560579773.1,1.92926045,83988700.31,2.797427653,35008102.39,1.92926045,74991238.22,3.44E-09
556,Dominant-Thigh,walking:-natural,799.1783511,43.58514111,806.7713368,11264.52245,20552.0698,646277124.6,1.969365427,56461278.91,1.870897155,27682361.07,1.969365427,46743530.74,3.05E-09
557,Dominant-Thigh,walking:-natural,798.457054,49.43420196,805.3918255,11137.88984,20503.96174,843747295.1,1.960784314,158758213.6,2.941176471,76811880.64,1.960784314,141865934.5,2.32E-09
558,Dominant-Thigh,walking:-natural,799.1420398,58.03728985,805.6394973,10979.42398,20466.2027,1139297577,2.058823529,224501578.7,3.039215686,100116595.5,2.058823529,199283400.3,1.81E-09
559,Dominant-Thigh,walking:-natural,799.2867749,57.22118264,807.5459737,10996.52986,20478.39078,1136687068,2.058823529,93860303.18,1.960784314,55125779.16,2.058823529,90417335.99,1.81E-09
560,Dominant-Thigh,lying:-on-back,776.9464243,8.57945017,775.8156997,6102.513826,10634.50309,2233392.488,3.928571429,241270.5406,4.285714286,217374.3101,1.428571429,108180.8146,1.76E-06
561,Dominant-Thigh,lying:-on-back,776.4837589,0.984129127,776.5017708,12902.51293,22452.81855,224350.827,3.948075201,8529.717666,2.175470009,5316.207695,2.175470009,4855.14851,1.76E-05
562,Dominant-Thigh,lying:-on-back,776.5778265,0.944348389,776.5185123,11101.76117,19940.15464,113825.1822,9.707865169,5539.419626,13.65168539,4702.70944,1.516853933,1964.731208,8.53E-05
563,Dominant-Thigh,lying:-on-back,776.7797601,0.961418317,776.972329,10404.66049,17872.85408,81216.05279,1.365517241,3211.840308,6.951724138,2640.497727,1.365517241,2892.727903,1.68E-05
564,Dominant-Thigh,lying:-on-back,776.4770631,1.329673081,776.5378291,12537.90912,22716.38774,268253.9923,11.14210985,11366.07393,7.532693984,7928.742714,0.941586748,4745.261859,4.15E-05
565,Dominant-Thigh,lying:-on-back,774.1206476,0.930735377,774.062659,11924.00226,21019.24199,139374.9253,3.100303951,4385.589252,1.094224924,4310.009141,1.094224924,4512.52384,2.22E-05
566,Dominant-Thigh,lying:-on-back,774.2809925,0.956585059,774.160836,10284.33192,18637.16746,92171.67964,14.13127413,3408.537953,4.864864865,3013.333862,2.200772201,1304.27838,0.000153315
567,Dominant-Thigh,lying:-on-back,774.5547395,0.9692652,774.6095791,11675.93936,20684.95734,165575.8845,1.087613293,5339.015711,2.719033233,5298.611915,1.087613293,5578.666249,6.57E-06
413,Dominant-Thigh,sitting:-legs-straight,785.9241113,1.043075003,785.8867603,11742.39171,20512.9796,144980.3866,2.06557377,4485.34206,0.491803279,3878.817269,2.06557377,4398.486084,1.42E-05
414,Dominant-Thigh,sitting:-legs-straight,785.880186,1.01673234,785.8867603,11846.8197,19868.8937,137966.832,0.392156863,4228.111024,8.62745098,3893.45729,2.058823529,3178.896389,2.84E-06
415,Dominant-Thigh,sitting:-legs-straight,785.6079653,1.041955006,785.7073246,11842.11324,20579.98824,136059.8489,11.18865867,6646.471995,3.631406761,5433.351927,2.355507088,2925.580444,8.22E-05
416,Dominant-Thigh,sitting:-legs-straight,785.8044712,1.031620626,785.8282255,11448.50671,20449.78105,140304.9824,5.31147541,6743.258194,9.836065574,3952.785376,1.672131148,1810.872693,3.79E-05
417,Dominant-Thigh,sitting:-legs-straight,786.2083824,1.086300089,786.3504308,11902.12729,20231.00146,175410.9958,2.745098039,8097.390875,3.529411765,5905.4557,0.784313725,3555.046934,1.56E-05
418,Dominant-Thigh,sitting:-legs-straight,786.0952115,0.97331832,785.9516525,11773.25524,20502.63712,124305.9081,5.600436681,4312.848466,9.727074236,3832.519389,1.375545852,2522.845368,4.51E-05
419,Dominant-Thigh,sitting:-legs-straight,786.1501405,0.956068432,786.2804843,11455.22475,20504.53189,123917.4315,4.126637555,4520.715395,2.358078603,3997.204558,2.358078603,2556.09403,3.33E-05
420,Dominant-Thigh,sitting:-legs-straight,786.17224,1.043686284,786.3440723,11399.29239,20413.82348,142030.2398,1.960784314,7872.527777,0.490196078,4792.290667,1.960784314,6815.80122,1.38E-05
421,Dominant-Thigh,sitting:-legs-straight,786.0149107,0.993492288,785.9516525,11745.11584,20590.92659,127276.7127,9.530567686,4076.587714,2.849344978,3974.339466,2.063318777,1889.30816,7.49E-05
422,Dominant-Thigh,sitting:-legs-straight,785.8826202,0.985529398,785.8867603,11557.97058,19931.49375,129898.1334,0.786026201,4228.668465,4.323144105,3737.52787,0.786026201,3312.125339,6.05E-06
423,Dominant-Thigh,sitting:-legs-straight,785.8933509,0.944476403,785.8943949,11478.63738,19792.04416,117089.7839,4.519650655,4465.917426,4.028384279,3576.106757,1.866812227,2206.261555,3.86E-05
424,Dominant-Thigh,sitting:-legs-straight,785.9349814,0.953827637,785.8867603,11901.22233,20347.49277,121792.3388,10.58823529,4386.272422,6.568627451,4022.896542,1.568627451,1202.324035,8.69E-05
425,Dominant-Thigh,sitting:-legs-straight,792.7346756,7.35438604,794.9672949,14459.95519,25381.87231,30231331.13,0.45751634,3127425.277,0.522875817,2667054.682,0.980392157,485430.4506,1.51E-08
426,Dominant-Thigh,sitting:-legs-straight,795.4559951,1.179531281,795.4721868,11988.44127,20836.61359,314824.2746,2.649945474,27860.17741,2.94438386,17824.63287,1.570338059,8444.178644,8.42E-06
427,Dominant-Thigh,sitting:-legs-straight,795.1853976,1.212673686,795.1484138,11690.76131,20798.6546,298483.8616,0.884279476,12799.0565,2.259825328,11176.29618,0.884279476,12307.45151,2.96E-06
428,Dominant-Thigh,sitting:-legs-straight,794.5171164,1.023116143,794.4318725,11132.16363,20798.46639,163074.4303,1.770491803,5220.818951,9.737704918,4593.608549,1.770491803,3759.083456,1.09E-05
429,Dominant-Thigh,sitting:-legs-straight,795.0559613,1.056681046,794.989937,11583.22986,20644.25591,200387.4645,1.864776445,6005.389804,4.514721919,5897.75418,1.864776445,5889.826009,9.31E-06
430,Dominant-Thigh,sitting:-legs-straight,795.3007841,1.114481137,795.4432726,11774.23938,20325.46376,192603.6754,2.557377049,13434.12885,2.754098361,12978.53538,2.557377049,4989.870333,1.33E-05
431,Dominant-Thigh,sitting:-legs-straight,795.6517313,0.982040916,795.5727497,11566.02464,20475.70499,127287.4862,3.930131004,3843.004986,10.90611354,3558.210506,1.670305677,1530.894401,3.09E-05
432,Dominant-Thigh,sitting:-legs-straight,795.4546172,0.98348998,795.5212128,11698.91234,20792.95912,140759.579,2.94438386,4948.954416,3.925845147,4218.657212,1.177753544,3013.291114,2.09E-05
433,Dominant-Thigh,sitting:-legs-straight,795.421719,0.938402383,795.5212128,11965.97092,20095.30259,123728.9967,3.144104803,3824.578926,5.109170306,3344.15867,2.259825328,2201.742434,2.54E-05
434,Dominant-Thigh,sitting:-legs-straight,795.4014,0.970288348,795.4960716,11965.12148,20791.70741,128473.0754,2.849344978,4094.616762,11.59388646,3835.477469,1.768558952,1754.205592,2.22E-05
435,Dominant-Thigh,sitting:-legs-straight,795.1290298,1.168884256,795.0679216,11554.75751,20767.29937,247558.8333,3.529411765,10248.37305,3.235294118,8450.958817,1.078431373,7543.673442,1.43E-05
436,Dominant-Thigh,sitting:-legs-straight,795.9794615,1.240605952,796.0785137,11995.07745,20788.44985,322852.7647,3.745892662,37181.26911,3.844468784,20115.97625,0.985761227,3675.081578,1.16E-05
437,Dominant-Thigh,sitting:-legs-straight,795.9081414,1.110755343,796.0584149,10949.76383,20634.93075,232846.1489,3.137254902,31895.28802,3.235294118,11724.80655,1.568627451,3767.627852,1.35E-05
438,Dominant-Thigh,sitting:-legs-straight,796.3220006,1.177309823,796.2367738,11895.41185,20675.78903,295782.7046,3.340611354,20497.55978,3.242358079,17465.59507,1.179039301,11352.9341,1.13E-05
439,Dominant-Thigh,sitting:-legs-straight,795.5247941,1.142975919,795.5212128,11750.85848,20701.35566,212785.5278,1.179039301,10051.80044,0.982532751,8273.867749,1.179039301,13720.1655,5.54E-06
440,Dominant-Thigh,sitting:-legs-straight,795.6085216,3.558089373,795.4344724,11961.39156,20819.22275,4170101.372,4.81441048,123822.9764,4.716157205,112299.4416,1.768558952,86525.50146,1.15E-06
441,Dominant-Thigh,sitting:-legs-straight,798.4212255,1.124741641,798.5518142,9362.697368,15977.88431,82204.87404,4.223826715,7181.974951,4.061371841,4818.69653,1.949458484,1435.301099,5.14E-05
442,Dominant-Thigh,sitting:-legs-straight,798.0418367,1.145933304,798.0513768,11569.94322,20904.82605,244137.3355,3.438864629,10863.42872,1.670305677,10697.97357,1.670305677,7111.448043,1.41E-05
443,Dominant-Thigh,sitting:-legs-straight,798.3059155,1.177451119,798.4240728,11518.4818,20788.68692,279633.8662,4.31372549,17094.84984,2.745098039,11686.43279,1.176470588,6191.097519,1.54E-05
444,Dominant-Thigh,sitting:-legs-straight,798.0293387,2.144847747,797.9586455,12016.82791,20881.41803,1409617.561,0.491266376,52665.54629,4.81441048,41506.73142,1.866812227,22134.69668,3.49E-07
445,Dominant-Thigh,sitting:-legs-straight,795.4893353,2.464787932,795.5212128,11980.08285,20709.84136,2218101.685,4.612868048,78880.35098,4.711014177,69689.61071,2.25736096,14800.03933,2.08E-06
446,Dominant-Thigh,sitting:-legs-straight,795.141724,1.157098734,795.0679216,11279.31545,20797.71995,281745.422,0.785169029,12244.69661,7.753544166,9851.760681,0.785169029,12026.39197,2.79E-06
447,Dominant-Thigh,sitting:-legs-straight,795.3104683,1.198090504,795.4432726,12012.03209,20832.62842,259720.6863,0.588235294,15187.59193,0.882352941,13813.70846,0.882352941,13583.36412,2.26E-06
448,Dominant-Thigh,sitting:-legs-straight,795.2311103,1.186517567,795.0679216,11772.87934,20462.35092,321838.4833,3.453947368,21293.43551,4.144736842,16786.43418,1.973684211,5137.247553,1.07E-05
449,Dominant-Thigh,sitting:-legs-straight,794.923651,1.229608492,794.9371044,12031.60604,20653.75443,276244.94,3.717391304,18515.39277,2.739130435,12570.21001,2.054347826,8919.335126,1.35E-05
450,Dominant-Thigh,sitting:-legs-straight,794.861689,1.181003656,794.9371044,11899.88529,20577.00024,273214.1781,3.003337041,20735.61957,2.903225806,16387.74235,1.70189099,3059.45019,1.10E-05
451,Dominant-Thigh,sitting:-legs-straight,794.2478401,1.253325121,794.3022095,12099.48106,20969.70305,339918.8039,3.083511777,23982.76407,0.385438972,19680.35105,2.312633833,8102.556183,9.07E-06
452,Dominant-Thigh,sitting:-legs-straight,794.7688037,1.176751369,794.8603651,11792.43495,20788.11305,283548.4725,3.049180328,22131.09239,3.147540984,21830.91047,1.180327869,8312.915409,1.08E-05
453,Dominant-Thigh,sitting:-legs-straight,796.1081957,4.415857424,794.8867844,9307.140001,16157.34013,1588878.292,0.815217391,232404.9895,0.652173913,143160.3494,0.815217391,82694.11205,5.13E-07
454,Dominant-Thigh,sitting:-legs-straight,793.1612072,1.955476308,793.1103328,11540.79655,20797.92485,1155769.1,2.350380849,113856.3062,0.391730141,79169.98947,2.350380849,78524.72063,2.03E-06
455,Dominant-Thigh,sitting:-legs-straight,792.9072803,1.080638796,793.0687234,9196.445292,16104.73539,69243.53277,0.813743219,6085.347482,7.649186257,3718.346691,0.813743219,3923.166207,1.18E-05
456,Dominant-Thigh,sitting:-legs-straight,793.2392196,1.054049215,793.1960666,11309.4132,20642.88931,165331.3927,6.393442623,6060.320801,8.754098361,5411.87092,1.278688525,3286.924385,3.87E-05
457,Dominant-Thigh,sitting:-legs-straight,793.0822932,1.062909238,793.15194,11980.81533,20439.18607,174336.0346,1.078431373,7201.520347,2.549019608,6603.924859,0.980392157,6884.130522,6.19E-06
458,Dominant-Thigh,sitting:-legs-straight,793.1797424,1.076629783,793.1960666,11663.50269,19910.83095,178368.7008,1.668484188,7830.584011,2.551799346,6573.756979,1.668484188,6401.34979,9.35E-06
459,Dominant-Thigh,sitting:-legs-straight,793.6797872,1.048727338,793.7411417,11831.7148,20470.57461,158404.6045,2.25736096,6967.797929,4.220283533,6151.702871,2.25736096,5665.663812,1.43E-05
460,Dominant-Thigh,sitting:-legs-straight,793.3400835,1.296134817,793.2805305,11741.33651,20734.61364,262424.1137,0.589519651,18217.62928,0.687772926,15929.70704,0.687772926,16323.47965,2.25E-06
461,Dominant-Thigh,sitting:-legs-straight,793.5159009,1.138691927,793.6567268,11985.53574,20771.1136,209574.3275,0.589519651,14061.06341,2.554585153,7952.495941,0.687772926,8208.247233,2.81E-06
462,Dominant-Thigh,sitting:-legs-straight,793.2052753,1.289885486,793.1960666,11951.99895,20776.23823,241673.2082,0.490730643,21355.5853,0.392584515,12402.49608,2.061068702,6452.731668,2.03E-06
463,Dominant-Thigh,sitting:-legs-straight,793.8658458,1.059912833,793.7839757,11993.11432,20720.03839,189399.6421,0.490196078,8113.395429,0.980392157,6936.941823,0.980392157,7406.656466,2.59E-06
464,Dominant-Thigh,sitting:-legs-straight,793.8498314,1.040726237,793.7839757,11150.83773,20273.27756,188836.1102,3.238822246,8642.215972,2.649945474,7735.897384,1.766630316,5087.987357,1.72E-05
465,Dominant-Thigh,sitting:-legs-straight,793.8248383,1.142879653,793.8293267,11989.91118,20626.91254,200834.4658,0.3930131,10576.36919,0.687772926,10183.68826,0.786026201,8837.406357,1.96E-06
466,Dominant-Thigh,sitting:-legs-straight,793.5353698,1.142362223,793.7008252,11666.94219,20680.34037,210101.9886,1.275899673,15562.13889,1.177753544,10680.63943,1.275899673,13083.05081,6.07E-06
467,Dominant-Thigh,sitting:-legs-straight,795.8584327,4.401496849,794.9207508,9275.68391,16137.83604,1055148.818,6.696914701,49725.4059,2.940108893,49199.90079,0.980036298,23538.34765,6.35E-06
468,Dominant-Thigh,sitting:-legs-straight,801.4612905,5.299772066,802.2960799,12018.33836,20893.9451,8442533.915,6.892778993,181302.0908,4.135667396,164394.1963,1.969365427,143914.0982,8.16E-07
