,SensorLocation,Activity,MeanSM,StDevSM,MdnSM,belowPer25SM,belowPer75SM,TotPower_0.3_15,FirsDomFre_0.3_15,PowFirsDomFre_0.3_15,SecDomFre_0.3_15,PowSecDomFre_0.3_15,FirsDomFre_0.6_2.5,PowFirsDomFre_0.6_2.5,FirsDomFre_per_TotPower_0.3_15
94,Dominant-Wrist,sitting:-legs-straight,926.5640649,7.622098247,923.3433814,13965.55412,24299.60195,6398421.705,0.389189189,1047845.413,0.486486486,495323.7601,0.972972973,252192.9664,6.08E-08
95,Dominant-Wrist,sitting:-legs-straight,933.376266,2.739174951,933.709805,13830.39555,24172.42197,2032467.011,3.110367893,49431.53483,5.418060201,47830.57805,1.906354515,31356.10768,1.53E-06
96,Dominant-Wrist,sitting:-legs-straight,931.7758029,1.237258341,931.6769827,13511.86786,23924.11929,234288.159,0.408626561,18396.80148,0.510783201,13791.55889,1.838819523,7355.321818,1.74E-06
97,Dominant-Wrist,sitting:-legs-straight,932.1232524,1.278121375,932.203304,14354.74141,24788.14612,324721.5554,0.662460568,16167.76428,0.757097792,14314.12175,0.757097792,15499.07689,2.04E-06
98,Dominant-Wrist,sitting:-legs-straight,933.0322449,1.517702054,932.9169309,13779.34389,24170.02559,506983.6898,0.399113082,59098.63781,0.299334812,42958.5273,0.898004435,16178.81293,7.87E-07
99,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,790.7907473,3.634683476,790.9772437,11872.12976,20644.03367,1821148.19,4.534501643,215472.1621,1.182913472,164353.7427,1.182913472,163214.4991,2.49E-06
100,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,799.4144555,14.13072685,798.211125,11888.34686,20846.09563,42905591.98,6.071817193,1176810.152,1.175190424,1164651.398,1.175190424,1057441.323,1.42E-07
101,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,810.0033934,5.030287086,809.7092071,12163.54241,21157.65346,2578792.725,1.180327869,796412.878,1.081967213,149854.8472,1.180327869,735918.8584,4.58E-07
102,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,811.6598039,5.334807766,811.4708867,12127.28894,21167.30729,3152879.534,1.182913472,944750.8306,1.084337349,428193.2064,1.182913472,925481.0986,3.75E-07
103,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,811.5311921,5.436787937,811.2496533,12179.71547,21177.44104,2509828.794,1.181619256,810753.5594,1.083150985,129760.0829,1.181619256,804840.1314,4.71E-07
104,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,811.7904881,5.675868225,811.3790729,12127.02787,21118.93369,2810093.287,1.09030837,600053.4033,1.189427313,549304.7783,1.09030837,583561.2407,3.88E-07
105,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,811.2068657,5.966080055,810.6374035,12192.78131,21224.02643,3127670.727,1.175190424,582264.3002,1.077257889,485314.018,1.175190424,571407.8551,3.76E-07
106,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,812.5671943,5.445170435,812.1009789,12196.17944,21204.17534,2651658.408,1.181619256,738313.9591,1.083150985,352295.4979,1.181619256,732986.7402,4.46E-07
107,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,812.0261314,5.502988229,811.7136193,12185.76817,21189.57678,2670992.354,1.083150985,736786.228,1.181619256,307988.0824,1.083150985,701603.9683,4.06E-07
108,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,811.6709989,5.445449533,811.3790729,12155.05418,21165.41389,2881282.261,1.084337349,557574.2127,1.182913472,462528.431,1.084337349,554584.4764,3.76E-07
109,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,812.1131433,5.585876454,811.6671115,12185.2304,21174.93558,3336795.686,1.083150985,1038498.014,1.181619256,556343.0958,1.083150985,1040160.871,3.25E-07
110,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,813.249846,5.554343094,812.8130166,12122.25346,21097.1842,3104595.904,1.096345515,834112.1576,1.196013289,455925.909,1.096345515,799603.987,3.53E-07
111,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,808.6469884,6.106231482,808.4324337,12120.86255,21126.15088,2984473.684,1.080786026,632882.4536,1.179039301,280585.1256,1.080786026,593447.4282,3.62E-07
112,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,809.7474195,5.22529514,809.5511099,12154.81333,21133.88374,2461814.601,1.181619256,924631.1277,1.083150985,113014.8933,1.181619256,901778.6137,4.80E-07
113,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,810.6683341,5.773250809,810.4995373,12212.08295,21244.43958,2958552.303,1.171366594,676366.0112,1.073752712,496274.3579,1.171366594,659912.0883,3.96E-07
114,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,810.9191544,5.828922473,810.5673936,12109.59636,21094.58855,3305523.04,1.09030837,1240579.961,1.189427313,180746.3308,1.09030837,1159883.655,3.30E-07
115,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,811.0279286,5.706297041,810.858804,12165.5279,21207.96025,3105610.435,1.176470588,736298.3207,1.078431373,411683.8267,1.176470588,714316.5969,3.79E-07
116,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,811.4814646,5.76106551,811.064424,12093.60488,21063.62286,3425568.995,1.095132743,745248.068,1.194690265,580464.6587,1.095132743,743491.9049,3.20E-07
117,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,811.1883477,5.704309489,810.8224219,12140.93192,21150.86166,3352847.057,1.184210526,781491.8365,1.085526316,670597.7883,1.184210526,719638.6176,3.53E-07
118,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,811.7801178,5.317131039,811.4117327,12158.82975,21154.26193,3189680.41,1.185510428,1432095.787,4.742041712,78139.37649,1.185510428,1324974.49,3.72E-07
119,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,810.9638768,5.601658998,810.912449,12138.16543,21177.87374,2917770.559,1.180327869,733871.1856,1.081967213,455823.0112,1.180327869,755195.3841,4.05E-07
120,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,811.7377426,6.363012329,811.3596613,12163.23925,21203.46585,3469303.92,1.080786026,1150531.055,1.179039301,295818.9489,1.080786026,1084108.959,3.12E-07
121,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,811.1491101,6.05760488,810.8554125,12241.29507,21298.37139,3573981.739,1.166306695,1004250.897,1.069114471,520350.5593,1.166306695,988671.4039,3.26E-07
122,Dominant-Wrist,walking:-natural,806.8906528,11.73882982,810.0222219,11968.64963,21014.7768,53550022.07,0.983606557,9188950.97,1.868852459,9047718.904,1.868852459,8960873.848,1.84E-08
123,Dominant-Wrist,walking:-natural,806.4751959,14.30282294,804.7968688,11908.49776,20913.90638,82136564.49,1.975850713,18343711.52,1.877058178,12396863.41,1.975850713,18605822.3,2.41E-08
124,Dominant-Wrist,walking:-natural,804.6017638,13.14647054,806.3696423,11879.97361,20908.70013,69602270.04,1.872946331,22273493.57,0.887185104,10591830.08,1.872946331,20273395.75,2.69E-08
125,Dominant-Wrist,walking:-natural,804.1609181,16.67812713,804.7564849,11834.54722,20892.3821,116229147.4,2.061068702,47584809.97,0.981461287,20479943.75,2.061068702,44465504.29,1.77E-08
126,Dominant-Wrist,walking:-natural,806.1054273,16.91903966,808.6569097,11815.23792,20912.86621,115060755.3,2.072368421,22816039.49,0.986842105,22760374.02,0.986842105,21153901.97,1.80E-08
127,Dominant-Wrist,walking:-natural,805.9116081,17.23991396,807.610364,11839.66055,20944.75311,121623752.8,2.063318777,38033825.93,0.982532751,22279562.82,2.063318777,36082731.39,1.70E-08
128,Dominant-Wrist,walking:-natural,805.4278203,15.46295103,807.707868,11865.57112,20938.31039,98978406.91,2.06557377,32910494.64,0.983606557,17777959.79,2.06557377,32251622.4,2.09E-08
129,Dominant-Wrist,walking:-natural,805.7896555,16.08958102,806.7828074,11867.98285,20921.77402,107462537.7,1.969365427,21577755.2,0.984682713,20824281.3,2.067833698,20633170.81,1.83E-08
130,Dominant-Wrist,walking:-natural,818.4546223,20.54310797,815.7432194,12063.0354,21199.64599,83613233.33,1.868852459,11968343.96,0.491803279,11401493.25,1.868852459,12665139.58,2.24E-08
131,Dominant-Wrist,walking:-natural,807.9172067,14.02455925,809.0970276,11909.41942,20971.21968,79393353.49,1.877058178,16653341.22,0.987925357,11616082.58,1.877058178,14328311.67,2.36E-08
132,Dominant-Wrist,walking:-natural,809.4206979,13.90975381,811.2558166,11987.97643,21086.89439,80589199.36,1.960784314,35724415.83,0.980392157,12178224.32,1.960784314,33134216.32,2.43E-08
133,Dominant-Wrist,walking:-natural,809.7517039,16.05835089,811.8857637,11927.04808,21031.2414,99812515.79,1.870897155,26707976.27,1.969365427,16583180.05,1.870897155,26876011.33,1.87E-08
134,Dominant-Wrist,walking:-natural,805.9611225,17.23997972,808.0222769,11780.6375,20852.36236,119002419.1,1.984564498,43657824.3,0.992282249,24564344.49,1.984564498,42840395.41,1.67E-08
135,Dominant-Wrist,walking:-natural,804.8821169,19.55317749,809.5316547,11815.01634,20973.67059,159943022.4,2.04989154,83791280.82,3.123644252,15226447.39,2.04989154,75678493.14,1.28E-08
136,Dominant-Wrist,walking:-natural,805.9092605,14.99285604,806.8057387,11895.171,20934.94848,91849327.46,1.969365427,19398614.93,1.772428884,8605244.695,1.969365427,15530218.56,2.14E-08
137,Dominant-Wrist,walking:-natural,803.9859813,19.40036735,808.39285,11727.6012,20849.18943,154968601,2.070098576,67641468.31,3.154435926,17989994.52,2.070098576,63617975.63,1.34E-08
138,Dominant-Wrist,walking:-natural,802.0683292,18.84740663,807.0576188,11728.91444,20836.64654,142302996.6,2.06557377,75861538.56,3.147540984,11804452.21,2.06557377,65653337.81,1.45E-08
139,Dominant-Wrist,walking:-natural,804.6390613,18.64463727,808.9289215,11780.54816,20902.21653,144079747.6,2.06557377,70203721.56,0.983606557,10374292.85,2.06557377,68766346.02,1.43E-08
140,Dominant-Wrist,walking:-natural,805.9354607,14.57224615,807.0861156,11848.76006,20882.95468,86396807.36,1.883259912,38777648.34,0.892070485,8739271.603,1.883259912,33626791.71,2.18E-08
141,Dominant-Wrist,walking:-natural,806.91664,13.84983958,807.1774898,11989.3029,21063.45221,75941182.88,1.757049892,15523428.41,0.878524946,7804741.149,1.757049892,17822711.58,2.31E-08
142,Dominant-Wrist,walking:-natural,806.3706824,16.01779714,809.9632618,11865.12528,20951.33724,106772295.8,1.969365427,57150457.54,0.984682713,13584857.11,1.969365427,52073253,1.84E-08
143,Dominant-Wrist,walking:-natural,805.9815521,16.34885567,807.6629863,11806.18592,20839.27693,108374325.3,1.986754967,37233786.75,0.993377483,31340659.74,1.986754967,39573399.55,1.83E-08
144,Dominant-Wrist,walking:-natural,813.1801276,11.70291787,814.6348874,12036.66889,21149.93352,54518354.41,1.875,12379929.06,0.986842105,5529042.272,1.875,12163336.71,3.44E-08
145,Dominant-Wrist,walking:-natural,812.5718329,14.60109897,815.0515319,11998.34093,21149.84194,88010408.44,1.965065502,29291153.68,0.982532751,22892380.65,1.965065502,28831823.46,2.23E-08
146,Dominant-Wrist,walking:-natural,811.1850134,14.52101634,812.6182989,11975.11578,21113.35525,86268362.51,0.982532751,29684748.07,1.965065502,16364667.87,0.982532751,25612447.31,1.14E-08
147,Dominant-Wrist,walking:-natural,810.4811657,11.79799398,810.5806561,12031.54063,21101.06042,55095180.39,0.983606557,14153716.71,1.868852459,13443601.9,0.983606557,11182247.05,1.79E-08
148,Dominant-Wrist,walking:-natural,815.5997307,26.00990749,811.6772758,12021.71535,21220.04013,141923981.6,0.968783638,21449396.09,0.387513455,21005735.9,0.968783638,18961415.86,6.83E-09
149,Dominant-Wrist,walking:-natural,808.4477218,14.18469897,809.8293022,11836.58599,20872.70574,78248156.16,2.095343681,34832294.19,0.997782705,11449126.55,2.095343681,32074343.37,2.68E-08
150,Dominant-Wrist,walking:-natural,807.8135232,16.63700995,808.9802214,11929.37396,21090.04893,116866117.7,2.045454545,34196509.78,1.071428571,22461293.22,2.045454545,30958640.93,1.75E-08
151,Dominant-Wrist,walking:-natural,809.6512978,14.80032583,810.3554776,11949.94485,21059.72678,90953675.73,2.061068702,37478744.66,1.079607415,18293054.1,2.061068702,35901981.25,2.27E-08
152,Dominant-Wrist,walking:-natural,812.0569493,10.79691646,811.1707588,12086.71415,21113.34031,46290209.66,2.067833698,23418108.22,0.984682713,4212338.149,2.067833698,22682820.05,4.47E-08
153,Dominant-Wrist,walking:-natural,810.2250663,12.12719978,810.5769547,12023.07664,21103.05871,60642051.45,2.063318777,27640246.66,1.080786026,8857876.637,2.063318777,23013386.5,3.40E-08
154,Dominant-Wrist,walking:-natural,820.2675809,29.40060806,815.336433,11989.16644,21107.71695,262399595.9,0.395604396,30673887.7,2.076923077,28668827.88,2.076923077,27243686.06,1.51E-09
155,Dominant-Wrist,walking:-natural,808.3757757,11.82300346,807.6441048,12008.06508,21038.42104,56605467.98,2.06557377,17997041.98,0.983606557,12721970.84,2.06557377,16451081.99,3.65E-08
156,Dominant-Wrist,walking:-natural,807.9126522,12.17917374,807.0142502,11993.66028,21022.80357,59637555.66,0.983606557,20377563.38,2.06557377,9099753.827,0.983606557,19208365.63,1.65E-08
157,Dominant-Wrist,walking:-natural,808.6795109,14.01722203,809.3577701,11958.4032,21023.60345,79856475.19,2.06557377,26112286.99,0.983606557,13819754.55,2.06557377,23080058.09,2.59E-08
158,Dominant-Wrist,walking:-natural,809.6501235,15.45355667,812.9326532,11895.19743,21024.37276,96865860.59,2.171052632,27836270.01,2.072368421,19044946.35,2.171052632,29164011.23,2.24E-08
159,Dominant-Wrist,walking:-natural,809.5504173,15.28911588,811.9415004,11899.3183,21018.6628,95279640.71,2.070098576,34424948.71,1.084337349,17518929.75,2.070098576,31953955,2.17E-08
160,Dominant-Wrist,walking:-natural,808.9667839,16.2055956,812.189633,11899.33927,21042.69617,107692221.2,2.063318777,31871677.43,2.161572052,18251860.29,2.063318777,30909173.94,1.92E-08
161,Dominant-Wrist,walking:-natural,809.502364,18.0738215,814.2069761,11832.33299,20982.87783,133331693.8,2.070098576,70837361.35,1.084337349,10907461.05,2.070098576,60538125.25,1.55E-08
162,Dominant-Wrist,walking:-natural,809.7516857,17.2091235,812.8379297,11890.79325,21020.2274,121217877.5,2.067833698,50936771,1.083150985,14329511.38,2.067833698,49041558.21,1.71E-08
163,Dominant-Wrist,walking:-natural,810.4324703,17.35110058,814.9705516,11830.06606,21021.5728,123552085.4,2.074643249,58265688.96,3.161361142,15525384.59,2.074643249,50310451.19,1.68E-08
164,Dominant-Wrist,walking:-natural,808.7375207,16.24150143,812.0994387,11886.88058,21040.28042,107923798.7,2.161572052,27091539.85,1.080786026,20370964.04,2.161572052,24568791.42,2.00E-08
165,Dominant-Wrist,walking:-natural,810.6236345,17.33329755,815.2867591,11888.25437,21085.36926,123046255.5,2.063318777,62587442.91,3.144104803,13319941.21,2.063318777,58634520.43,1.68E-08
166,Dominant-Wrist,walking:-natural,809.050863,17.3279661,813.2013896,11814.99293,20949.21796,121867221.2,2.081497797,68257815.24,0.991189427,10541883.46,2.081497797,58933895.75,1.71E-08
167,Dominant-Wrist,walking:-natural,809.5394917,16.82088929,814.6655654,11885.42767,21062.45639,117385136.7,2.063318777,53358154.09,1.080786026,14217488.15,2.063318777,51561830.59,1.76E-08
168,Dominant-Wrist,walking:-natural,809.509516,16.95336741,814.3749135,11878.62475,21061.74041,118837682.2,2.063318777,37425928.44,2.161572052,23583541.57,2.063318777,33364996.56,1.74E-08
169,Dominant-Wrist,walking:-natural,808.2910109,19.16141139,814.1596895,11812.41279,20998.02957,150304057,2.06557377,81908717.74,3.147540984,12814798.35,2.06557377,74253432.01,1.37E-08
170,Dominant-Wrist,walking:-natural,807.3871671,21.63764905,814.5609247,11745.4991,20937.77705,193338151.1,2.166301969,58773518.43,2.067833698,39418612.46,2.166301969,50329807.87,1.12E-08
171,Dominant-Wrist,walking:-natural,809.7215624,14.66039823,811.6390824,11871.66041,20946.75359,84116745.83,1.889502762,12702348.19,1.790055249,7019029.055,1.889502762,12727787.64,2.25E-08
172,Dominant-Wrist,walking:-natural,862.0550417,30.4285596,865.1092417,12454.89695,22323.59906,140725289,0.391730141,34739187.49,0.587595212,25070673.39,0.587595212,7666919.032,2.78E-09
173,Dominant-Wrist,walking:-natural,912.2063596,19.05884209,913.4735902,13411.9046,23694.05035,44413427.08,0.393442623,9350125.632,0.885245902,3582233.31,0.885245902,3981715.788,8.86E-09
174,Dominant-Wrist,walking:-natural,932.7516034,12.37216127,935.4902458,13849.14181,24313.69011,28509783.87,0.491803279,5758658.362,0.393442623,2120080.832,0.885245902,1244873.376,1.73E-08
175,Dominant-Wrist,walking:-natural,875.3936004,50.85053003,910.732121,12323.15256,22507.21658,59389642.38,0.393873085,15551657.09,0.295404814,13992523.25,0.787746171,4710230.476,6.63E-09
176,Dominant-Wrist,lying:-on-back,837.3873904,7.881906769,837.6622231,12579.56847,21801.10364,22201112.28,3.540983607,1009911.723,3.442622951,883647.4561,1.868852459,777349.2404,1.59E-07
177,Dominant-Wrist,lying:-on-back,831.258843,5.099155834,828.2934263,9241.977602,16342.11134,731538.815,0.338983051,296375.6665,0.677966102,118106.6163,0.677966102,91619.81976,4.63E-07
178,Dominant-Wrist,lying:-on-back,828.2028553,0.898989634,828.2475475,11607.38468,20292.6447,109503.072,11.02040816,4510.361538,7.959183673,3843.269105,2.244897959,2069.093655,0.00010064
179,Dominant-Wrist,lying:-on-back,828.4245369,1.01363766,828.2934263,11841.93477,21733.24992,153419.0614,8.553326294,5962.077643,1.900739176,5945.744642,1.900739176,5686.780632,5.58E-05
180,Dominant-Wrist,lying:-on-back,830.5195911,2.1999281,830.7021127,11228.11787,19635.05024,734820.4665,0.942408377,42058.17371,2.709424084,41749.706,0.942408377,42101.26031,1.28E-06
181,Dominant-Wrist,lying:-on-back,831.1020307,0.979832215,831.154017,12529.62601,22565.11593,187236.9356,7.398452611,6347.662506,2.437137331,5667.621284,0.783365571,3461.914489,3.95E-05
182,Dominant-Wrist,lying:-on-back,831.3161957,0.931639123,831.240639,12228.5069,21619.74639,122668.7967,8.674698795,4058.098721,12.91347207,3919.685573,1.872946331,1104.215652,7.07E-05
183,Dominant-Wrist,lying:-on-back,831.45931,0.920080678,831.4508371,12564.33763,22019.33419,120049.9048,4.029850746,4064.445115,11.03411514,3564.665652,0.959488273,3741.994995,3.36E-05
184,Dominant-Wrist,lying:-on-back,831.6487488,0.968451435,831.7415464,12428.97377,21564.11315,120739.1446,11.78690344,5898.567138,8.091009989,4920.632503,1.79800222,1609.12268,9.76E-05
185,Dominant-Wrist,lying:-on-back,831.7269069,0.964969393,831.7415464,12005.79035,21323.50691,130988.3528,10.43763676,4016.81201,2.560175055,3737.077381,1.870897155,1754.527215,7.97E-05
186,Dominant-Wrist,lying:-on-back,832.5439626,1.432861714,832.3767176,12518.71132,21692.81245,169586.1129,0.297684675,6935.279695,7.045203969,4939.807903,1.190738699,2599.872404,1.76E-06
0,Dominant-Wrist,sitting:-legs-straight,854.9759052,1.094636071,854.8888817,12544.50059,22299.24232,169450.6355,0.296377607,9680.486491,10.66959385,5330.984204,1.481888035,2499.057494,1.75E-06
1,Dominant-Wrist,sitting:-legs-straight,855.7815581,1.059167172,855.9082895,12844.2127,21990.09059,138434.633,10.6345733,4152.762808,11.42231947,3534.874429,1.083150985,2273.232116,7.68E-05
2,Dominant-Wrist,sitting:-legs-straight,855.3201275,1.096057143,855.3104699,12894.53043,22340.82194,177271.9223,9.266155531,5642.263976,2.760131435,4783.274628,0.788608981,3625.923607,5.23E-05
3,Dominant-Wrist,sitting:-legs-straight,855.7885107,1.163420545,855.8744067,12350.19692,22121.45596,178374.3801,0.591456736,9016.644625,9.167579409,7730.403669,1.182913472,3199.986375,3.32E-06
4,Dominant-Wrist,sitting:-legs-straight,856.5705057,1.44275028,856.5243721,12386.28701,22237.25761,269598.3218,0.492341357,25120.90584,1.772428884,15615.46681,1.772428884,14471.15683,1.83E-06
5,Dominant-Wrist,sitting:-legs-straight,856.0964699,1.041683247,856.0157709,12178.09809,22246.51795,162639.1709,5.323110624,5168.367489,10.05476451,4770.365734,1.182913472,3103.045388,3.27E-05
6,Dominant-Wrist,sitting:-legs-straight,855.9699188,0.941616292,855.9608636,12735.5347,22244.72209,147788.831,10.17563117,5084.403882,9.088913282,4475.88956,1.778265642,3121.834604,6.89E-05
7,Dominant-Wrist,sitting:-legs-straight,856.515887,1.612452063,856.5804107,12873.02501,22201.94949,160041.3882,8.792535675,7923.15068,2.568605928,5624.404489,0.790340285,4652.774643,5.49E-05
8,Dominant-Wrist,sitting:-legs-straight,856.239404,1.045980229,856.1033816,11275.67617,22233.61707,144100.4466,5.236004391,5353.240043,1.284302964,4475.81681,1.284302964,3401.728151,3.63E-05
9,Dominant-Wrist,sitting:-legs-straight,855.8647801,0.964977237,855.9304878,12819.24467,21842.19659,150547.6323,6.498905908,5610.792016,11.12691466,5501.177253,1.575492341,1897.665068,4.32E-05
10,Dominant-Wrist,sitting:-legs-straight,855.9103986,1.024010755,855.9304878,12676.07384,22373.57785,146338.0207,9.375,5819.797782,7.203947368,5184.783902,2.171052632,2124.917757,6.41E-05
11,Dominant-Wrist,sitting:-legs-straight,855.7654788,0.943941194,855.8744067,12732.0659,22321.78393,130663.9218,10.54764513,3524.520541,10.05476451,3130.885723,0.985761227,2730.807186,8.07E-05
12,Dominant-Wrist,sitting:-legs-straight,842.9164534,18.36762811,848.8315498,15091.18451,26762.81134,139381554.3,0.394448503,15524133.29,0.591672754,15369799.19,0.591672754,7437507.399,2.83E-09
13,Dominant-Wrist,sitting:-legs-straight,846.8016054,9.239546553,848.9316816,12621.79338,22056.46792,13889444.11,0.493962678,1289434.736,0.987925357,1029844.489,1.580680571,605975.3164,3.56E-08
14,Dominant-Wrist,sitting:-legs-straight,845.8298286,12.91481912,851.933096,12444.97143,21903.3513,22714355.19,0.394304491,2859473.672,0.985761227,2289523.564,0.985761227,2191601.265,1.74E-08
15,Dominant-Wrist,sitting:-legs-straight,864.1640138,1.39303545,864.0538178,12819.53817,22503.09185,340962.2964,0.394304491,23992.25255,1.380065717,19707.13713,1.380065717,18116.17272,1.16E-06
16,Dominant-Wrist,sitting:-legs-straight,865.9940243,1.361514222,865.9803693,12817.95857,22600.88085,228958.4132,0.592755214,13888.4839,6.915477497,6770.672527,1.086717892,3968.694512,2.59E-06
17,Dominant-Wrist,sitting:-legs-straight,863.1462597,2.660505271,863.3851979,12980.34926,22364.55019,1820806.098,0.296052632,170555.452,0.394736842,153124.1772,0.789473684,95933.00167,1.63E-07
18,Dominant-Wrist,sitting:-legs-straight,861.8232524,1.967239458,861.7360385,12919.92937,22500.918,817957.5507,0.394304491,45868.18608,0.690032859,45508.79861,0.690032859,47390.74168,4.82E-07
19,Dominant-Wrist,sitting:-legs-straight,860.9783749,1.863733873,861.1666505,12791.39101,22300.7314,493113.6486,0.295728368,24317.66962,1.675794085,17398.70315,1.675794085,15907.01565,6.00E-07
20,Dominant-Wrist,sitting:-legs-straight,857.9573189,2.051650511,857.7563757,12803.68814,22350.12915,1130766.064,0.493962678,121259.2619,0.889132821,104064.2348,0.889132821,105008.084,4.37E-07
21,Dominant-Wrist,sitting:-legs-straight,860.7374587,2.735387054,861.1329746,12940.69511,22485.40889,1231417.571,0.393873085,144022.1524,4.726477024,44190.20395,1.673960613,37362.08409,3.20E-07
22,Dominant-Wrist,sitting:-legs-straight,840.0675161,17.4677782,835.6748764,12375.38686,21775.08948,40459238.02,0.394736842,4976538.535,0.493421053,3423003.787,0.986842105,3507943.33,9.76E-09
23,Dominant-Wrist,sitting:-legs-straight,832.4858,10.70240698,832.079622,12422.33968,21667.25449,42874221.68,3.150984683,3083529.245,3.741794311,2269611.801,2.363238512,1604580.523,7.35E-08
24,Dominant-Wrist,sitting:-legs-straight,830.1625131,10.04035199,829.8542041,12356.28799,21603.04106,36275879.56,2.760131435,2718711.3,1.675794085,1801166.974,1.675794085,2229666.756,7.61E-08
25,Dominant-Wrist,sitting:-legs-straight,833.3455054,9.936863874,834.6514242,12411.88906,21653.39927,34234651.02,2.171052632,1906691.697,1.184210526,1867658.183,1.184210526,1840077.091,6.34E-08
26,Dominant-Wrist,sitting:-legs-straight,837.2012327,12.42085105,833.4590571,12510.34664,21756.86827,17676017.13,0.984682713,1032755.681,1.575492341,1020362.159,1.083150985,608468.8239,5.57E-08
27,Dominant-Wrist,sitting:-legs-straight,839.771894,14.29708801,842.9442449,12399.39265,21851.83329,35969236.25,1.378555799,2652651.633,0.689277899,2525220.465,1.378555799,2446650.789,3.83E-08
28,Dominant-Wrist,sitting:-legs-straight,828.5527001,11.07544498,827.7203634,9558.926247,16703.67519,17170088.24,2.950819672,1806746.967,1.803278689,1653855.003,1.803278689,1375068.99,1.72E-07
29,Dominant-Wrist,sitting:-legs-straight,825.461904,6.871877898,825.6000847,12366.08616,21530.24162,14139902.15,0.295404814,646818.1401,5.021881838,607221.7653,1.083150985,465482.4619,2.09E-08
30,Dominant-Wrist,sitting:-legs-straight,825.4621163,9.683713302,824.7363215,12305.81708,21483.88473,33032571.23,1.380065717,1643078.905,3.844468784,1287954.945,1.380065717,1401537.213,4.18E-08
31,Dominant-Wrist,sitting:-legs-straight,825.7399878,7.667238816,825.224212,12342.09306,21498.97193,20504582.58,1.383095499,1608648.573,1.086717892,869824.5872,1.383095499,1386068.34,6.75E-08
32,Dominant-Wrist,sitting:-legs-straight,828.2583112,7.863416176,828.5976104,12393.36681,21616.52238,20859534.37,3.245901639,1169197.852,0.491803279,1039681.2,1.573770492,736951.8773,1.56E-07
33,Dominant-Wrist,sitting:-legs-straight,829.8850952,6.153055113,829.9283102,12430.06903,21661.36441,14169308.56,3.544857768,743003.5843,0.492341357,728645.2771,2.461706783,355542.1167,2.50E-07
34,Dominant-Wrist,sitting:-legs-straight,827.5754605,7.175825376,827.3246038,12381.67901,21571.97483,15675004.4,1.182913472,816678.5217,3.450164294,636307.3012,1.182913472,780546.9485,7.55E-08
35,Dominant-Wrist,sitting:-legs-straight,832.1267218,9.636808424,831.7866313,12391.6026,21660.98511,30665938.38,0.985761227,1910998.144,1.084337349,1661450.652,0.985761227,1491775.437,3.21E-08
36,Dominant-Wrist,sitting:-legs-straight,829.5696358,8.351149004,828.1859695,12421.83151,21634.91951,21017525.13,1.37704918,917295.7868,2.655737705,819245.6443,1.37704918,1026137.013,6.55E-08
37,Dominant-Wrist,sitting:-legs-straight,828.1012779,7.9665404,828.0615919,12304.56155,21476.64166,16013336.03,0.696132597,985151.0687,2.08839779,659190.5813,0.696132597,711905.2383,4.35E-08
38,Dominant-Wrist,sitting:-legs-straight,827.4621249,8.83356109,826.9776297,12407.27166,21650.23647,25232499.51,2.934782609,1417333.601,0.489130435,1300106.81,1.27173913,566665.2424,1.16E-07
39,Dominant-Wrist,sitting:-legs-straight,828.8172332,6.345687939,828.9059054,12404.188,21613.14357,13833262.97,3.647316539,518983.4755,3.943044907,492735.091,1.872946331,367574.4528,2.64E-07
40,Dominant-Wrist,sitting:-legs-straight,843.746783,20.09118898,838.1467652,9609.143354,16921.14039,37644648.71,0.983606557,4482562.951,0.327868852,4154619.747,1.31147541,3323039.106,2.61E-08
41,Dominant-Wrist,sitting:-legs-straight,856.5865297,28.36287403,864.4313159,12451.94635,22095.28006,110412081.4,0.393873085,26666741.82,0.590809628,19364921.79,0.787746171,13195245.05,3.57E-09
