,SensorLocation,Activity,MeanSM,StDevSM,MdnSM,belowPer25SM,belowPer75SM,TotPower_0.3_15,FirsDomFre_0.3_15,PowFirsDomFre_0.3_15,SecDomFre_0.3_15,PowSecDomFre_0.3_15,FirsDomFre_0.6_2.5,PowFirsDomFre_0.6_2.5,FirsDomFre_per_TotPower_0.3_15
967,Dominant-Upper-Arm,sitting:-legs-straight,818.7237121,19.52577621,812.7484236,12033.90635,21209.4197,41759248.97,0.393442623,18308942.15,0.295081967,10758006.68,0.786885246,2631655.623,9.42E-09
968,Dominant-Upper-Arm,sitting:-legs-straight,810.2808169,12.22262278,810.3264771,12074.83648,21165.16362,33593966.23,0.488069414,12207527.78,0.585683297,6779260.46,0.585683297,2471653.362,1.45E-08
969,Dominant-Upper-Arm,sitting:-legs-straight,802.6816175,3.673320252,803.0625754,12071.39151,20970.20267,3215284.938,0.393873085,551339.7275,0.689277899,157292.1062,1.181619256,116277.9405,1.23E-07
970,Dominant-Upper-Arm,sitting:-legs-straight,804.3798557,5.513480816,803.7067249,12054.79344,21002.63691,4460064.527,0.490196078,998971.7405,0.588235294,397508.1304,2.156862745,112956.0174,1.10E-07
971,Dominant-Upper-Arm,sitting:-legs-straight,805.3331545,2.689614457,805.4421146,12134.26669,21125.3542,2060297.963,0.487540628,156240.7337,1.560130011,102075.0198,1.560130011,82373.54802,2.37E-07
972,Dominant-Upper-Arm,sitting:-legs-straight,809.1826425,6.065371749,808.8219827,12086.05928,21123.92859,5869834.713,0.392156863,942199.7166,0.68627451,362165.3906,0.68627451,207094.3637,6.68E-08
973,Dominant-Upper-Arm,sitting:-legs-straight,823.3063021,9.785539269,823.3960165,12296.59229,21516.51661,7987858.949,0.390879479,1498309.659,0.488599349,489933.6383,2.247557003,209230.0805,4.89E-08
974,Dominant-Upper-Arm,sitting:-legs-straight,820.6333007,8.749790609,822.5393608,12264.40704,21432.02419,8737801.512,0.294117647,1407346.743,0.68627451,745809.2173,0.68627451,283604.4274,3.37E-08
975,Dominant-Upper-Arm,sitting:-legs-straight,825.5384424,8.090117365,825.78387,12337.01496,21564.64403,12196229.96,0.392156863,1829289.53,0.588235294,1757354.583,0.68627451,778519.0737,3.22E-08
976,Dominant-Upper-Arm,sitting:-legs-straight,822.9610163,7.883485846,824.2129578,12317.25327,21537.33054,12833088.97,0.391304348,5656793.554,0.293478261,1540259.524,0.586956522,356809.6919,3.05E-08
977,Dominant-Upper-Arm,sitting:-legs-straight,807.1024088,15.33140331,807.5078947,9300.169837,16315.19994,19310774.42,0.487364621,3091587.177,0.324909747,1855617.105,0.974729242,1897367.007,2.52E-08
978,Dominant-Upper-Arm,sitting:-legs-straight,817.5275387,25.55756253,812.6382959,11886.07092,21073.87717,53884499.63,0.394304491,5325217.062,0.591456736,4318975.922,0.887185104,2179398.606,7.32E-09
979,Dominant-Upper-Arm,sitting:-legs-straight,837.706604,17.0080219,840.2496651,12319.80101,21751.25309,70680936.14,0.690789474,7999040.423,0.493421053,4885698.294,0.690789474,2890212.022,9.77E-09
980,Dominant-Upper-Arm,sitting:-legs-straight,830.5461756,6.629973352,833.5616354,12365.02422,21604.55413,4779573.731,0.496141125,575044.8514,0.3969129,452460.5303,0.793825799,193146.0232,1.04E-07
981,Dominant-Upper-Arm,sitting:-legs-straight,818.4202919,1.400681195,818.3605562,12224.37491,21435.41996,349081.3192,3.238822246,14497.08755,2.748091603,10533.62332,0.785169029,9296.720404,9.28E-06
982,Dominant-Upper-Arm,sitting:-legs-straight,816.6407419,1.760731881,816.9332898,12268.18369,21355.50013,780386.482,2.437703142,49895.29258,5.265438787,34555.87371,2.047670639,28005.13768,3.12E-06
983,Dominant-Upper-Arm,sitting:-legs-straight,815.1477214,1.193818932,815.2306422,12149.63464,20960.18461,259850.4506,1.285714286,9064.943255,1.78021978,8477.318954,1.285714286,10465.8367,4.95E-06
984,Dominant-Upper-Arm,sitting:-legs-straight,814.3888681,1.187974113,814.4630133,12193.61624,21160.49621,311388.1369,1.664853101,23963.89857,1.566920566,23918.24346,1.566920566,23458.83269,5.35E-06
985,Dominant-Upper-Arm,sitting:-legs-straight,813.9919269,1.083232472,813.9883292,12079.71858,20643.62098,221356.5889,1.954397394,8009.592487,4.201954397,7635.306516,1.954397394,7149.15156,8.83E-06
986,Dominant-Upper-Arm,sitting:-legs-straight,813.6843485,1.104518088,813.6030973,11937.81978,21268.05574,251705.1418,7.058823529,12126.93424,5.68627451,10412.38193,0.882352941,5840.555216,2.80E-05
987,Dominant-Upper-Arm,sitting:-legs-straight,816.6258527,3.942120542,816.3694017,12161.22975,21110.5985,4081096.082,0.401785714,333851.4363,0.301339286,301507.0101,0.703125,192489.5928,9.85E-08
988,Dominant-Upper-Arm,sitting:-legs-straight,820.0468144,2.713984524,819.8072944,12547.23731,21863.79924,1130463.207,0.565445026,122175.3788,0.471204188,62239.66258,1.413612565,40210.77622,5.00E-07
989,Dominant-Upper-Arm,sitting:-legs-straight,818.8537831,1.110740543,818.9340633,9497.598591,16346.59913,71426.93224,5.706521739,4056.87857,2.608695652,3521.728439,2.119565217,2757.714262,7.99E-05
990,Dominant-Upper-Arm,sitting:-legs-straight,818.7945026,2.520384357,818.6574375,11937.86689,21310.89036,2142307.234,0.490196078,134042.5134,0.588235294,108036.2871,0.784313725,78418.46735,2.29E-07
991,Dominant-Upper-Arm,sitting:-legs-straight,817.4803814,1.106664045,817.5946428,12376.21517,21320.56219,174983.0057,10,6085.135062,0.490196078,5496.063347,1.960784314,3194.822622,5.71E-05
992,Dominant-Upper-Arm,sitting:-legs-straight,817.6903431,1.081116709,817.692485,12381.02233,21389.40072,203562.019,11.32321041,5884.607601,10.05422993,5841.157748,1.659436009,3376.170215,5.56E-05
993,Dominant-Upper-Arm,sitting:-legs-straight,827.3212883,9.024632269,823.8027677,12160.71622,21158.39628,9841128.6,0.408163265,1721438.525,0.306122449,1130146.51,0.816326531,411463.5151,4.15E-08
994,Dominant-Upper-Arm,sitting:-legs-straight,819.893591,3.306793456,820.1762006,12427.37848,21769.50907,2985221.442,0.572033898,116189.8047,5.625,110773.572,2.097457627,66177.06582,1.92E-07
995,Dominant-Upper-Arm,sitting:-legs-straight,814.4927691,1.077308231,814.5661422,12005.25256,20896.12701,178814.1128,0.986842105,7610.362003,6.611842105,5239.089977,0.986842105,8033.257247,5.52E-06
996,Dominant-Upper-Arm,sitting:-legs-straight,814.398651,1.03689418,814.4630133,12032.07891,21256.23518,188894.0719,6.518918919,8119.691962,1.459459459,7444.187778,1.556756757,7118.7534,3.45E-05
997,Dominant-Upper-Arm,sitting:-legs-straight,816.0196959,3.458118948,815.2306422,12198.94303,21100.36969,2568679.951,0.397350993,340021.2914,0.298013245,280660.0279,1.291390728,64624.53901,1.55E-07
998,Dominant-Upper-Arm,sitting:-legs-straight,815.2748392,1.063074208,815.318956,12235.44503,21496.7191,148334.7306,6.967741935,7386.125701,2.225806452,3194.537128,2.225806452,3144.331452,4.70E-05
999,Dominant-Upper-Arm,sitting:-legs-straight,815.6109027,1.843860022,815.2306422,11624.98206,21216.6581,493687.1382,0.788608981,48157.1542,0.690032859,45935.06007,1.182913472,21540.10201,1.60E-06
1000,Dominant-Upper-Arm,sitting:-legs-straight,816.3161261,1.094949112,816.3694017,12114.35727,21100.86671,162867.8019,4.655172414,7843.35714,0.969827586,5220.037747,1.939655172,4811.328436,2.86E-05
1001,Dominant-Upper-Arm,sitting:-legs-straight,815.4028524,1.095580657,815.318956,12344.93216,21266.40609,214173.1392,2.058823529,9690.372807,2.254901961,9654.00648,2.058823529,10087.51643,9.61E-06
1002,Dominant-Upper-Arm,sitting:-legs-straight,814.6841629,1.006610391,814.6533005,12255.45409,21248.55266,143974.4403,11.33550489,3634.542963,7.231270358,3190.753903,2.149837134,2825.568253,7.87E-05
1003,Dominant-Upper-Arm,sitting:-legs-straight,817.051728,5.791598317,814.7429042,12270.5526,21322.32921,3190329.681,0.393442623,515217.6761,0.295081967,440248.4181,2.163934426,197210.9815,1.23E-07
1004,Dominant-Upper-Arm,sitting:-legs-straight,829.6833237,27.63569814,815.3091438,11856.3316,21358.54194,36396606.02,0.294438386,13056350.75,0.392584515,4797223.15,0.785169029,1521796.028,8.09E-09
1005,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,830.373788,7.915943419,831.1209296,12408.82106,21648.51826,25172151.26,1.181619256,13774064.78,1.083150985,4991424.249,1.181619256,13434392.51,4.69E-08
1006,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,832.3374765,7.501047836,832.5094594,12476.0317,21827.61991,23244876.54,1.167567568,14743581.01,1.264864865,1508776.854,1.167567568,14740524.23,5.02E-08
1007,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,833.9336859,9.102473963,833.1758518,12485.25923,21802.91263,23346289.33,1.172638436,10904596.98,1.074918567,3459474.601,1.172638436,11089289.71,5.02E-08
1008,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,841.0781688,8.152993363,841.609173,12542.93538,21939.13114,25342090.19,1.180327869,12768507.03,1.081967213,3407301.603,1.180327869,11942937.73,4.66E-08
1009,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,840.364571,7.470635083,841.0618289,12622.519,21992.77704,23089451.28,1.170097508,15621869.9,1.072589382,1984161.469,1.170097508,14490050.9,5.07E-08
1010,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,841.7949169,7.883916276,842.6470198,12524.19742,21881.86567,24968055.35,1.188118812,9823680.888,1.089108911,7580649.106,1.188118812,9761988.37,4.76E-08
1011,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,841.9491824,8.150766893,843.0634612,12656.74425,22094.21515,27733909.7,1.166306695,24161231.9,2.332613391,546645.1346,1.166306695,21673366.37,4.21E-08
1012,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,841.5358418,8.278512347,842.7197042,12510.07366,21987.71514,27843670.81,1.176470588,19327872.48,1.078431373,2836811.344,1.176470588,18341328.71,4.23E-08
1013,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,842.5040485,7.639793225,842.8831469,12619.54841,22064.97424,23435449.06,1.171366594,14005962.81,1.073752712,2963553.726,1.171366594,13456179.18,5.00E-08
1014,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,842.6221214,7.534200555,843.2561888,12600.95699,21953.16446,23172243.11,1.177753544,11302952.84,1.079607415,4334777.066,1.177753544,9989117.047,5.08E-08
1015,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,842.6430614,7.850041505,843.5360099,12617.48584,22003.78402,25062063.88,1.078431373,9436337.756,1.176470588,8198123.819,1.078431373,9088856.988,4.30E-08
1016,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,842.5906499,8.029327355,844.0272507,12582.46121,22034.79623,26440567.08,1.172638436,21330528.61,1.074918567,799577.5869,1.172638436,20214042.82,4.43E-08
1017,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,842.1449406,8.307632059,843.5905405,12460.94471,21891.59499,26905194.15,1.089108911,10846460.88,1.188118812,8169585.025,1.089108911,10208008.87,4.05E-08
1018,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,842.3742809,8.129926714,843.8826932,12628.97522,22092.61146,27103639.97,1.168831169,17226695.49,1.071428571,3552147.439,1.168831169,16054680.93,4.31E-08
1019,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,843.6263714,8.016439271,845.5891437,12602.2984,22027.29654,26302947.29,1.176470588,12066973.47,1.078431373,6944396.541,1.176470588,11551677.19,4.47E-08
1020,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,843.1334934,8.596345816,844.6608787,12631.7779,22108.36084,30707712.56,1.167567568,17832125.8,1.07027027,4233996.759,1.167567568,17526418.52,3.80E-08
1021,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,843.164823,8.233252227,844.5679338,12588.54281,22012.59658,27488691,1.179039301,20471027.46,1.080786026,1522056.84,1.179039301,19087902.38,4.29E-08
1022,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,843.2542675,7.701087375,844.1362449,12629.94157,22034.49425,23972069.96,1.175190424,11046145.26,1.077257889,6305010.677,1.175190424,10298967.59,4.90E-08
1023,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,843.6491173,8.287105301,844.5922093,12624.98095,22056.14545,28050024.14,1.175190424,23118702.59,1.27312296,726651.4141,1.175190424,20668304.56,4.19E-08
1024,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,833.2769698,16.63592967,834.5519756,12297.52044,21692.95863,58696907.01,1.176470588,9943920.501,1.274509804,5802351.985,1.176470588,9484155.973,2.00E-08
1025,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,839.5306319,10.02051673,841.2306461,12511.60286,21910.58349,40481533.56,1.177753544,19301886.15,1.079607415,3166170.428,1.177753544,18467578.12,2.91E-08
1026,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,839.0841686,8.617755489,841.0377518,12522.03969,21917.87309,30272155.79,1.176470588,21448232.83,1.078431373,2528531.221,1.176470588,19595614.88,3.89E-08
1027,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,837.4949519,8.305733651,839.0715107,12524.8113,21898.08638,28118520.76,1.172638436,14225746.74,1.074918567,5976120.697,1.172638436,13786799.29,4.17E-08
1028,Dominant-Upper-Arm,walking:-natural,817.5551173,11.22480231,819.01862,12115.12047,21242.24513,46754949.64,1.681318681,9461844.804,1.78021978,4358219.784,1.681318681,7029346.454,3.60E-08
1029,Dominant-Upper-Arm,walking:-natural,813.0994633,13.42713153,814.5271634,12052.17661,21219.5798,69991676.32,1.760869565,25166562.31,3.52173913,9177279.197,1.760869565,24081966.44,2.52E-08
1030,Dominant-Upper-Arm,walking:-natural,818.0709583,11.94605979,818.9322316,12162.23059,21361.36218,57531765.13,1.858695652,16153391.11,3.717391304,4793635.224,1.858695652,16233040.55,3.23E-08
1031,Dominant-Upper-Arm,walking:-natural,815.4764203,13.51747162,817.8306671,12083.52771,21252.80005,70088004.55,1.764705882,18413603.77,1.862745098,7196575.95,1.764705882,17492593.93,2.52E-08
1032,Dominant-Upper-Arm,walking:-natural,817.2163377,12.31612635,819.0067155,12136.40466,21306.50082,55901413.19,1.566920566,11185558.52,1.762785637,5947827.82,1.566920566,11323786.85,2.80E-08
1033,Dominant-Upper-Arm,walking:-natural,820.4329523,12.68130721,820.874838,12165.9358,21365.82158,64031739.21,1.768558952,16070582.2,3.537117904,6593883.765,1.768558952,15097771.69,2.76E-08
1034,Dominant-Upper-Arm,walking:-natural,818.0508959,11.10424345,818.5682623,12156.5266,21321.63057,49116019.48,1.766630316,7051916.908,3.631406761,5808899.806,1.766630316,6926180.279,3.60E-08
1035,Dominant-Upper-Arm,walking:-natural,796.4572796,26.52204765,799.4085314,11552.27134,20590.1822,107068709.8,0.490730643,6146383.468,1.766630316,4916996.981,0.883315158,4438302.003,4.58E-09
1036,Dominant-Upper-Arm,walking:-natural,826.5188652,7.653999889,826.5434048,12465.43429,21734.14022,20605932.9,0.387931034,2107159.915,0.775862069,1235620.693,0.775862069,1131826.015,1.88E-08
1037,Dominant-Upper-Arm,walking:-natural,814.8808472,13.31554569,815.0453966,12105.14097,21261.58569,66558662.39,1.760869565,14265978.08,4.402173913,3140904.512,1.760869565,13914002.47,2.65E-08
1038,Dominant-Upper-Arm,walking:-natural,812.527971,11.69981963,813.0175248,12019.3967,21048.74288,52409672.74,1.589403974,4016764.033,1.887417219,3517011.586,1.887417219,3683864.139,3.03E-08
1039,Dominant-Upper-Arm,walking:-natural,824.6430254,17.08808024,823.866494,12254.52961,21570.1901,91463668.94,1.842672414,11112763.99,0.872844828,7123227.419,1.842672414,9960776.888,2.01E-08
1040,Dominant-Upper-Arm,walking:-natural,814.9020677,13.40101095,815.3517645,13169.25005,23137.12942,93322761.88,1.651376147,21328510.74,1.568807339,9848763.092,1.651376147,21817975.5,1.77E-08
1041,Dominant-Upper-Arm,walking:-natural,789.5895177,20.248993,786.2703098,11617.71372,20440.87158,47900043.09,1.668484188,8391450.339,1.766630316,8246949.822,1.668484188,8452511.487,3.48E-08
1042,Dominant-Upper-Arm,walking:-natural,775.7721145,2.142009803,775.87209,11722.84718,20309.65076,861485.9706,3.725490196,64352.07774,2.156862745,55018.0006,1.666666667,51127.96884,4.32E-06
1043,Dominant-Upper-Arm,walking:-natural,779.4004705,7.506088928,776.3787735,11713.66898,20377.09356,11410310.09,0.489130435,1005435.071,2.739130435,859070.5071,1.858695652,483404.1856,4.29E-08
1044,Dominant-Upper-Arm,walking:-natural,815.7645335,18.65946901,815.9430127,12003.81473,21216.21726,57484413.91,0.489662677,5901110.363,0.391730141,5865017.563,1.762785637,5343280.453,8.52E-09
1045,Dominant-Upper-Arm,walking:-natural,819.2696437,11.23977419,820.664365,12189.45052,21390.55829,51706953.12,1.762785637,13770862.54,3.525571273,12459746.13,1.762785637,12521247.9,3.41E-08
1046,Dominant-Upper-Arm,walking:-natural,815.0798957,12.81073936,815.9301441,12107.26811,21262.30559,57634619.45,0.881392818,7258699.339,1.762785637,4976639.86,0.881392818,5995656.468,1.53E-08
1047,Dominant-Upper-Arm,walking:-natural,805.7290036,17.26783275,807.9282146,11816.07088,20910.59722,81948257.9,1.774370208,21378665.16,1.675794085,12170395.54,1.774370208,20368359.61,2.17E-08
1048,Dominant-Upper-Arm,walking:-natural,800.8155224,15.69221102,800.0218747,7335.064485,12879.74522,14373231.21,1.794871795,3439084.537,2.051282051,2145720.6,1.794871795,2208384.341,1.25E-07
1049,Dominant-Upper-Arm,walking:-natural,816.7183215,11.43374233,818.463194,11576.91708,20341.1936,43219988.04,1.827956989,21104376.11,4.623655914,3923002.015,1.827956989,18821677.86,4.23E-08
1050,Dominant-Upper-Arm,walking:-natural,788.0282259,20.69987066,787.0959246,9273.356674,16383.49679,40876488.84,1.677966102,9467464.876,1.525423729,4050705.49,1.677966102,9895053.136,4.10E-08
1051,Dominant-Upper-Arm,walking:-natural,795.257126,19.40522873,796.2788456,11843.26264,20991.121,86690938.13,1.707060063,14823739.55,1.801896733,12279277,1.707060063,13861814.59,1.97E-08
1052,Dominant-Upper-Arm,walking:-natural,811.2788145,12.82471917,810.2940823,12108.39329,21226.63438,67350907.16,1.749460043,38137246.02,4.373650108,4596542.139,1.749460043,34482569.82,2.60E-08
1053,Dominant-Upper-Arm,walking:-natural,811.7031117,12.13630582,813.6799124,12055.17267,21199.29902,57136788.21,1.565217391,10231315.83,1.663043478,7851248.992,1.565217391,8864880.032,2.74E-08
1054,Dominant-Upper-Arm,walking:-natural,804.8389459,12.97069612,803.386581,11868.07031,20770.70413,60348807.37,1.696230599,27740337.72,1.496674058,5267240.002,1.696230599,28794450.45,2.81E-08
1055,Dominant-Upper-Arm,walking:-natural,784.8045806,6.085230853,785.0866194,11814.44586,20597.34779,11300901.19,2.532467532,1219387.059,0.38961039,901927.0436,2.532467532,529373.5387,2.24E-07
1056,Dominant-Upper-Arm,walking:-natural,793.2222225,16.37772631,792.5487362,11783.89473,20734.07213,36306407.98,1.745689655,8117960.723,0.387931034,3759119.627,1.745689655,7175557.917,4.81E-08
1057,Dominant-Upper-Arm,walking:-natural,811.82022,13.66749377,814.0780061,12000.17012,21126.61478,66390930.87,1.868852459,18127093.08,1.770491803,12144767.4,1.868852459,19519493.25,2.81E-08
1058,Dominant-Upper-Arm,walking:-natural,816.2035866,13.03523535,816.0821037,12122.19869,21279.47175,69604269.65,1.860718172,18311978.99,1.762785637,8229981.62,1.860718172,17610304.68,2.67E-08
1059,Dominant-Upper-Arm,walking:-natural,816.6589814,11.16396715,817.0835325,12188.71318,21345.61634,50148290.13,1.854663774,21746098.22,0.878524946,3019563.508,1.854663774,19744054.06,3.70E-08
1060,Dominant-Upper-Arm,walking:-natural,818.3233946,12.04309231,818.2469065,12147.89801,21301.85792,56683773.79,1.868852459,14730171.29,0.885245902,4964749.783,1.868852459,14189451,3.30E-08
1061,Dominant-Upper-Arm,walking:-natural,817.8994863,11.80336413,819.0186197,12168.6498,21359.74021,52415845.05,1.760869565,14095151.65,1.858695652,6692540.716,1.760869565,13529959.12,3.36E-08
1062,Dominant-Upper-Arm,walking:-natural,816.4544648,13.02907492,816.083329,12097.30962,21225.04377,64364397.94,1.772428884,25547715.66,3.643326039,5978268.791,1.772428884,23073607.47,2.75E-08
1063,Dominant-Upper-Arm,walking:-natural,807.175614,19.76376812,810.5291478,11821.92501,20984.60562,98578726.48,1.862745098,35190050.88,1.960784314,10052070.33,1.862745098,33057878.73,1.89E-08
1064,Dominant-Upper-Arm,walking:-natural,819.3459356,11.23619012,819.5370644,12228.17272,21427.92878,52654545.79,1.852654388,14947932.55,0.877573131,6476576.119,1.852654388,13540199.55,3.52E-08
1065,Dominant-Upper-Arm,walking:-natural,819.4172103,11.53273307,818.7331677,12126.38083,21220.14731,53144631.91,1.78807947,20302558.55,0.894039735,5278628.539,1.78807947,18501151.07,3.36E-08
1066,Dominant-Upper-Arm,walking:-natural,818.7130902,12.33476111,818.6806459,12173.79448,21366.81935,62258384.7,1.758957655,23634742.4,0.879478827,6190575.806,1.758957655,22629014.08,2.83E-08
1067,Dominant-Upper-Arm,walking:-natural,818.3071372,12.4813581,818.063566,12167.59615,21325.22687,59751145.71,1.764705882,22014179.44,0.882352941,6821984.294,1.764705882,21307062.96,2.95E-08
1068,Dominant-Upper-Arm,walking:-natural,815.7722567,11.7792008,816.0931319,12168.30662,21342.86572,57248008.2,1.848648649,29536532.05,4.572972973,4061481.452,1.848648649,26615250.01,3.23E-08
1069,Dominant-Upper-Arm,walking:-natural,812.1307825,18.3615012,813.8746832,11940.47512,21144.21311,102521568.3,1.856677524,30923786.85,2.149837134,7703883.335,1.856677524,29846574.65,1.81E-08
1070,Dominant-Upper-Arm,walking:-natural,794.0109124,21.24765956,795.1962022,11532.03924,20492.65339,97366093.71,1.782178218,48336544.42,1.881188119,10006383.58,1.782178218,46885229.71,1.83E-08
1071,Dominant-Upper-Arm,walking:-natural,814.5774846,15.03109367,814.7306303,12029.07037,21186.22744,86148814.8,1.864776445,23831929.77,1.766630316,22626855.39,1.864776445,24557509.31,2.16E-08
1072,Dominant-Upper-Arm,walking:-natural,801.471079,13.8033119,801.4649088,6511.004224,11419.74549,5370562.261,1.636363636,3340457.133,0.981818182,505445.484,1.636363636,2739550.679,3.05E-07
1073,Dominant-Upper-Arm,walking:-natural,835.5837111,49.55463982,816.6452659,9837.358284,17668.40743,83897945.51,1.708860759,15475605.24,0.569620253,14492379,1.708860759,13821010.66,2.04E-08
1074,Dominant-Upper-Arm,walking:-natural,815.1764632,13.51032055,815.7383159,12042.7166,21176.83232,71693435.6,1.872946331,18593519.87,1.675794085,4892506.487,1.872946331,17886217.82,2.61E-08
1075,Dominant-Upper-Arm,walking:-natural,815.95345,12.70280639,816.2456738,13521.3148,23743.8934,100219124.2,1.807860262,23125478.73,4.401746725,7665381.417,1.807860262,22117922.39,1.80E-08
1076,Dominant-Upper-Arm,walking:-natural,807.1219297,18.81257065,810.5809623,12523.89564,22187.19755,74834800.07,1.754385965,11350081.7,1.578947368,4423819.636,1.754385965,10731456.5,2.34E-08
1077,Dominant-Upper-Arm,walking:-natural,814.8798687,10.39378656,814.6496179,12155.70837,21289.9706,41835761.76,1.661237785,13396299.24,0.879478827,3172829.207,1.661237785,12519502.91,3.97E-08
1078,Dominant-Upper-Arm,walking:-natural,822.000213,20.370516,820.3395638,12244.69354,21536.2861,110598409.5,1.732620321,15647969.77,0.385026738,12360841.59,1.732620321,14862739.02,1.57E-08
1079,Dominant-Upper-Arm,walking:-natural,819.7887204,15.4438793,819.8792594,12062.22293,21208.68263,93129114.87,1.786108049,24577868.07,1.686879824,7139890.908,1.786108049,22902235.26,1.92E-08
1080,Dominant-Upper-Arm,walking:-natural,823.6629148,20.17856174,823.800643,12193.78399,21515.51568,123536129.1,1.745689655,21202227.98,3.49137931,13110030.89,1.745689655,20774032.68,1.41E-08
1081,Dominant-Upper-Arm,walking:-natural,819.7445214,9.559563448,822.2493539,12098.21222,21210.66255,33801149.41,1.7,5317683.25,1.8,4210606.96,1.7,5215209.5,5.03E-08
1082,Dominant-Upper-Arm,lying:-on-back,904.8271019,1.144752405,904.8237397,13670.47585,23460.42634,268001.3851,2.147505423,8781.096228,2.830802603,7776.23789,0.780911063,4368.364889,8.01E-06
1083,Dominant-Upper-Arm,lying:-on-back,904.6377677,1.022581277,904.7905835,13669.52121,23717.29226,157353.3457,2.840043526,8927.057674,3.917301415,5624.166827,1.664853101,4411.597041,1.80E-05
1084,Dominant-Upper-Arm,lying:-on-back,904.7085655,1.095040014,904.7905835,13519.36038,23544.80068,199251.1384,3.431372549,6868.238502,3.529411765,6522.180919,0.980392157,4281.488593,1.72E-05
1085,Dominant-Upper-Arm,lying:-on-back,904.8851871,1.181639915,904.9508274,13640.18984,23705.17996,299275.6129,2.352941176,26605.63828,0.588235294,11359.12806,2.352941176,17636.11993,7.86E-06
1086,Dominant-Upper-Arm,lying:-on-back,904.6338751,1.124608766,904.6065443,13668.0169,23646.62849,222311.1081,2.840043526,8173.915306,3.721436344,6614.128621,1.175190424,3753.998263,1.28E-05
1087,Dominant-Upper-Arm,lying:-on-back,904.8360122,1.760678253,904.9850828,13656.18413,23314.77763,529158.0048,2.74211099,41293.71035,2.448313384,35260.57414,2.252448313,16748.29899,5.18E-06
1088,Dominant-Upper-Arm,lying:-on-back,904.4213029,1.406975105,904.4429225,13689.69266,23724.37259,553200.512,2.74211099,32978.12765,3.819368879,30344.10658,1.175190424,18058.36862,4.96E-06
1089,Dominant-Upper-Arm,lying:-on-back,904.2354958,1.188099845,904.2814827,13660.6748,23478.9323,305672.2196,2.543478261,20421.36765,2.641304348,19535.26215,2.054347826,7923.799968,8.32E-06
1090,Dominant-Upper-Arm,lying:-on-back,904.3825143,1.319544665,904.4429225,13660.17694,23724.48364,417682.2487,3.035908596,47785.25293,2.546245919,36036.11449,2.546245919,14051.46838,7.27E-06
1091,Dominant-Upper-Arm,lying:-on-back,904.5268102,1.08327805,904.4429225,12898.77014,23713.28661,192774.2058,3.717391304,8192.736336,4.793478261,8023.586772,2.641304348,1912.020851,1.93E-05
1092,Dominant-Upper-Arm,lying:-on-back,904.4122056,1.119870126,904.4097523,13239.70294,23606.33097,273189.1234,2.549019608,17555.43038,2.745098039,16798.80234,2.549019608,5618.355835,9.33E-06
1093,Dominant-Upper-Arm,lying:-on-back,904.0086685,1.022665482,903.9358384,12636.84177,23734.95376,170203.3906,2.739130435,13269.35142,3.423913043,9109.852491,2.25,2831.03846,1.61E-05
1094,Dominant-Upper-Arm,lying:-on-back,904.3366594,1.582485956,904.3522544,13596.87916,23739.33415,768266.7961,2.836956522,49722.96237,2.739130435,40872.68302,1.858695652,33907.70351,3.69E-06
760,Dominant-Upper-Arm,sitting:-legs-straight,799.0349294,2.51539756,799.0031289,12043.78832,20961.49871,1587420.05,0.391304348,173412.8396,0.489130435,161122.0936,1.663043478,107772.1208,2.47E-07
761,Dominant-Upper-Arm,sitting:-legs-straight,799.5454936,2.824848069,799.5436198,12070.95684,20848.20222,2021060.361,0.392156863,565954.3175,0.294117647,221165.5373,0.784313725,139856.6384,1.94E-07
