,SensorLocation,Activity,MeanSM,StDevSM,MdnSM,belowPer25SM,belowPer75SM,TotPower_0.3_15,FirsDomFre_0.3_15,PowFirsDomFre_0.3_15,SecDomFre_0.3_15,PowSecDomFre_0.3_15,FirsDomFre_0.6_2.5,PowFirsDomFre_0.6_2.5,FirsDomFre_per_TotPower_0.3_15
294,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,779.8197558,4.404485645,779.7682348,11692.40189,20346.17529,7031177.463,4.539473684,3454598.917,1.184210526,335807.789,1.184210526,323088.7994,6.46E-07
295,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,779.5157866,4.508458966,779.5800151,11659.19851,20322.61583,7616260.619,4.544456641,3641931.589,0.395170143,511076.3579,1.086717892,398866.3941,5.97E-07
296,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,779.7210286,4.495758195,779.8365213,11686.6772,20343.45674,7685309.084,4.539473684,2989523.717,1.085526316,439754.9857,1.085526316,381403.5255,5.91E-07
297,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,779.3507285,5.0347562,779.4270331,11670.70838,20326.7842,9590023.228,4.539473684,3691068.217,4.638157895,765543.7379,1.184210526,470621.0886,4.73E-07
298,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,780.0268644,4.500411218,780.0878156,11612.59049,20306.58179,7439852.364,4.455445545,1785872.734,0.396039604,831402.5423,1.089108911,432261.1688,5.99E-07
299,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,779.5038379,4.941388858,779.7076375,11699.78137,20377.84105,9387414.669,4.61790393,4949424.896,5.796943231,519571.5003,1.179039301,368428.2797,4.92E-07
300,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,779.9855784,4.499806233,780.3345436,11688.1736,20336.50789,7701365.31,4.544456641,3504457.655,4.643249177,356443.3115,1.086717892,180455.6294,5.90E-07
301,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,779.818342,4.46346369,779.6819864,11689.64191,20344.39395,7471915.756,4.440789474,2700402.799,4.539473684,1014812.318,1.085526316,266370.4904,5.94E-07
302,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,779.9413774,4.528839002,780.147422,11665.1961,20334.10561,7501747.746,4.544456641,3737297.619,2.272228321,385746.4782,2.272228321,339457.498,6.06E-07
303,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,779.8442955,4.367822028,779.8698609,11692.05243,20332.83126,7253584.791,4.544456641,1913062.802,4.643249177,817148.9316,2.272228321,253586.1317,6.27E-07
304,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,779.3837953,4.61529422,779.3830894,11680.93935,20332.48224,7807804.261,4.539473684,3617304.849,5.723684211,564819.4433,2.269736842,297157.6446,5.81E-07
305,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,779.6543369,5.317567907,779.6874369,11670.57454,20303.11676,10758859.99,4.747252747,2597356.304,4.846153846,1365407.247,1.186813187,686076.4382,4.41E-07
306,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,779.1117702,4.654707081,779.2085728,11674.88976,20310.87061,8260675.928,4.544456641,2674303.386,4.643249177,650262.8242,2.272228321,379863.6951,5.50E-07
307,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,779.4137418,4.354246377,779.3368976,11687.08501,20320.30743,7033487.628,4.43592552,1964356.986,4.534501643,890159.579,2.267250821,343581.1973,6.31E-07
308,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,780.2012501,4.692697283,780.2288126,11690.47993,20338.08573,8232709.078,4.544456641,2803173.758,4.445664105,790623.3279,2.272228321,429729.3442,5.52E-07
309,Dominant-Hip,walking:-natural,782.1739922,15.28084303,784.4615988,11484.26389,20313.82224,92934361.28,1.971522453,18200920.23,1.872946331,10813354.82,1.971522453,15455168.95,2.12E-08
310,Dominant-Hip,walking:-natural,782.3914644,15.65346771,787.7524992,11479.14152,20303.41644,97608157.91,1.975850713,28646566.22,1.877058178,16789250.78,1.975850713,30942960.87,2.02E-08
311,Dominant-Hip,walking:-natural,780.8091474,16.25396492,783.4877153,11450.20476,20276.06224,102336170.9,1.872946331,23615007.8,1.971522453,12683860.6,1.872946331,25402969.92,1.83E-08
312,Dominant-Hip,walking:-natural,780.9402797,19.04305803,785.4743784,11372.66358,20231.09565,143501222.5,2.072368421,64281258.43,1.973684211,14823610.7,2.072368421,59095588.22,1.44E-08
313,Dominant-Hip,walking:-natural,780.4735783,20.05035298,785.891532,11347.55004,20201.13677,154763777.3,2.076923077,41892460.27,1.978021978,24257593.88,2.076923077,35566427.23,1.34E-08
314,Dominant-Hip,walking:-natural,780.5375859,18.90050344,785.3553335,11402.90301,20258.75006,138358545.2,2.067833698,43425497.29,1.969365427,27089833.02,2.067833698,41459008.63,1.49E-08
315,Dominant-Hip,walking:-natural,780.3807752,19.23719591,784.9643304,11363.60568,20215.91999,146912400.5,2.074643249,68366792.01,1.975850713,16594778.32,2.074643249,61572769.44,1.41E-08
316,Dominant-Hip,walking:-natural,780.9367231,16.52500167,784.8006114,11434.80599,20269.67989,107403529.7,1.973684211,35174107.31,2.072368421,24840608.78,1.973684211,34405932.95,1.84E-08
317,Dominant-Hip,walking:-natural,777.6202446,17.00090203,780.3319806,11368.27181,20156.58143,105627720.5,1.877058178,24102121.22,1.975850713,22694473.02,1.877058178,24442486.62,1.78E-08
318,Dominant-Hip,walking:-natural,781.9869698,16.34256619,786.6860873,11459.63184,20290.42737,102741473.5,1.877058178,25276129.28,2.074643249,16701933.95,1.877058178,23019760.01,1.83E-08
319,Dominant-Hip,walking:-natural,781.1753006,17.32568217,785.4075375,11416.3668,20254.30705,117550819.4,1.971522453,45814605.45,1.872946331,14633769.91,1.971522453,43059331.93,1.68E-08
320,Dominant-Hip,walking:-natural,781.2342582,18.98839235,787.1800937,11383.17038,20266.71954,137647252.7,1.875,35573493.28,1.973684211,24440313.83,1.875,36990134.29,1.36E-08
321,Dominant-Hip,walking:-natural,780.4689434,20.9195065,786.3485232,11324.43204,20211.03557,168407906.5,1.975850713,32170079.8,2.074643249,31608122.51,1.975850713,32192191.14,1.17E-08
322,Dominant-Hip,walking:-natural,780.4429029,23.57147358,786.7623415,11234.89911,20160.56857,214083968.2,2.081497797,130355119.2,4.162995595,6689056.961,2.081497797,115025253.7,9.72E-09
323,Dominant-Hip,walking:-natural,775.3047643,22.65233674,779.0179716,11234.93129,20057.69102,187055829.4,1.975850713,49000675.81,1.778265642,13556565.75,1.975850713,44949408.13,1.06E-08
324,Dominant-Hip,walking:-natural,783.1991778,23.61878472,790.4239369,11303.27108,20272.57431,214404335.5,2.074643249,90154312.58,2.173435785,23343968.49,2.074643249,80897853,9.68E-09
325,Dominant-Hip,walking:-natural,780.9797026,22.5708834,788.4297685,11287.07894,20199.94483,197308846,2.076923077,116004071.9,4.153846154,8581281.507,2.076923077,101728485.4,1.05E-08
326,Dominant-Hip,walking:-natural,779.31769,22.00336042,785.3741127,11284.44801,20156.17307,184824036.3,2.076923077,79308120.82,1.978021978,13876691.53,2.076923077,80500696.52,1.12E-08
327,Dominant-Hip,walking:-natural,779.2424408,18.85226011,784.7681186,11332.737,20170.56288,138055524.2,1.881188119,70352734.76,1.683168317,3852635.253,1.881188119,66645168.57,1.36E-08
328,Dominant-Hip,walking:-natural,780.5198927,15.67339601,785.5176636,11448.39473,20248.1531,95279540.19,1.78021978,18736684.48,1.681318681,9018992.68,1.78021978,20739777.93,1.87E-08
329,Dominant-Hip,walking:-natural,780.4300122,19.48163228,785.2986693,11357.61419,20222.0093,150852846.2,1.975850713,89362490.28,7.903402854,5285269.958,1.975850713,81151298.51,1.31E-08
330,Dominant-Hip,walking:-natural,780.6731016,17.62683053,783.7853447,11411.82251,20221.87612,121128235.3,1.978021978,60795741.15,2.076923077,6440434.51,1.978021978,60075312.27,1.63E-08
331,Dominant-Hip,walking:-natural,778.8606986,14.890371,781.2083587,11446.48007,20195.5373,81738983.4,1.879120879,16495471.88,1.978021978,8026139.927,1.879120879,15288175.63,2.30E-08
332,Dominant-Hip,walking:-natural,780.9908736,17.86073731,785.07834,11425.37058,20272.48931,126101698.1,1.969365427,47987863.09,2.067833698,19310987.16,1.969365427,46012439.18,1.56E-08
333,Dominant-Hip,walking:-natural,780.9663826,17.20708571,785.3833459,11417.93852,20268.03584,115076667,1.973684211,50416466.87,2.072368421,11939957.94,1.973684211,46472715.55,1.72E-08
334,Dominant-Hip,walking:-natural,780.1475269,13.90347795,783.3702791,11488.86426,20272.49178,74119128.06,1.875,24681806.33,1.973684211,3267733.751,1.875,23080245.37,2.53E-08
335,Dominant-Hip,walking:-natural,781.0610191,18.47782841,785.4963395,11423.64845,20293.05127,132227283.1,1.965065502,36571413.43,2.063318777,13397739.76,1.965065502,35269546.9,1.49E-08
336,Dominant-Hip,walking:-natural,780.528421,21.99399812,785.35979,11232.13154,20047.43966,184009014.3,2.10467706,116247362.5,8.418708241,6819796.448,2.10467706,101730057.2,1.14E-08
337,Dominant-Hip,walking:-natural,780.8016258,24.427204,786.9507608,11355.76462,20348.73293,242625945.4,2.138228942,62404957.96,2.041036717,56699400.68,2.138228942,58552010.93,8.81E-09
338,Dominant-Hip,walking:-natural,778.4480394,22.57994408,783.1803746,11275.84006,20153.7957,186717873.7,2.072368421,106253164.7,7.302631579,7012076.851,2.072368421,95665537.9,1.11E-08
339,Dominant-Hip,walking:-natural,774.2996826,23.07114197,780.0653819,11184.11749,19990.94518,196782583,2.079207921,120787205.5,3.069306931,6787797.957,2.079207921,108522209,1.06E-08
340,Dominant-Hip,walking:-natural,775.7007385,22.64650697,779.494066,11238.86983,20061.24064,202274146.8,2.072368421,127094422.6,8.289473684,8181955.821,2.072368421,110862713.9,1.02E-08
341,Dominant-Hip,walking:-natural,776.5235575,22.99106475,782.5202707,11232.04487,20092.48133,206555024.2,2.072368421,126195840.4,4.144736842,6004999.051,2.072368421,111830133.7,1.00E-08
342,Dominant-Hip,walking:-natural,774.8233993,24.34217555,780.713776,11159.30975,19989.28373,223665441.6,2.079207921,111646289.4,1.98019802,16988260.78,2.079207921,101080268.9,9.30E-09
343,Dominant-Hip,walking:-natural,772.9865879,25.45020818,779.3240661,11154.4068,20007.63839,240102650.2,2.06557377,133114097.8,4.131147541,9946318.135,2.06557377,120987680.7,8.60E-09
344,Dominant-Hip,walking:-natural,776.1761544,24.97142165,781.1689958,11185.06062,20070.27631,229435375.5,2.072368421,118559331.5,2.171052632,11127892.47,2.072368421,104617191.6,9.03E-09
345,Dominant-Hip,walking:-natural,777.879572,26.61539443,784.5865153,11168.38601,20083.62559,274631882,2.173435785,108372099.2,2.074643249,46006372.94,2.173435785,98649657.93,7.91E-09
346,Dominant-Hip,walking:-natural,777.9777322,25.61830735,783.1634568,11197.63225,20105.62715,254406989.3,2.070098576,135671171.8,2.168674699,13848763.06,2.070098576,125269588.4,8.14E-09
347,Dominant-Hip,walking:-natural,778.5415453,25.16794663,783.4596352,11214.38046,20111.29188,242681237.5,2.074643249,102508547.2,2.173435785,38567039.62,2.074643249,95154207.97,8.55E-09
348,Dominant-Hip,walking:-natural,780.4452086,25.2414741,787.7337647,11256.96806,20202.02888,248466861.5,2.067833698,154077766.6,4.135667396,10187015.04,2.067833698,137261850.9,8.32E-09
349,Dominant-Hip,walking:-natural,781.3323939,23.61802924,788.8656413,11252.05021,20183.95789,211433989.7,2.079207921,127442994.9,4.158415842,6128158.792,2.079207921,115513828.8,9.83E-09
350,Dominant-Hip,walking:-natural,781.9338419,24.85391228,788.6310866,11263.57283,20236.18549,232147775.6,2.072368421,91806555.76,2.171052632,30849920.8,2.072368421,81970882.9,8.93E-09
351,Dominant-Hip,walking:-natural,780.9814668,25.7043723,787.4541256,11207.63356,20182.1427,249530919.7,2.074643249,76188370.79,2.173435785,54597764.03,2.074643249,70439613.39,8.31E-09
352,Dominant-Hip,walking:-natural,780.9958175,25.17829225,788.1281602,11243.33416,20208.089,239477483.1,2.072368421,118525572.6,2.171052632,15888803.66,2.072368421,106446787.5,8.65E-09
353,Dominant-Hip,walking:-natural,781.4489669,25.71194805,789.2423447,11231.76674,20221.44839,253991771,2.072368421,140230955.6,2.171052632,11810012.5,2.072368421,124763720.5,8.16E-09
354,Dominant-Hip,walking:-natural,781.6107832,26.01541702,788.6348965,11209.35386,20155.82075,258357245.6,2.083792723,150483859.1,2.183020948,10498498.61,2.083792723,134698075.6,8.07E-09
355,Dominant-Hip,walking:-natural,781.2338731,26.36632134,788.6171441,11242.94254,20246.96217,267252684,2.159214831,78497985.42,2.061068702,60346485.69,2.159214831,75909465.65,8.08E-09
356,Dominant-Hip,walking:-natural,782.8004798,27.8173959,791.2224719,11208.48527,20238.88856,294630818,2.070098576,150405265.9,2.168674699,13086223.28,2.070098576,131179769.6,7.03E-09
357,Dominant-Hip,walking:-natural,783.9478887,29.55892012,792.6550322,11205.28527,20256.88288,313314576.4,2.173435785,103151446.1,2.074643249,49879374.94,2.173435785,92062846.84,6.94E-09
358,Dominant-Hip,walking:-natural,779.1581981,14.93074694,779.8365213,11468.96809,20215.4041,75769893.72,1.877058178,11641234.89,1.975850713,6798232.931,1.877058178,11687449.89,2.48E-08
359,Dominant-Hip,walking:-natural,779.880872,6.333023853,780.5498062,11629.81565,20292.32086,12012700.12,0.594059406,1346452.44,0.396039604,990678.3611,1.287128713,556915.6447,4.95E-08
360,Dominant-Hip,walking:-natural,780.4027939,1.256150956,780.3364659,11257.83198,20396.33911,327828.8007,0.492880613,46138.40869,0.394304491,37691.63137,0.788608981,15508.67819,1.50E-06
361,Dominant-Hip,walking:-natural,780.4949201,1.281146887,780.3364659,11578.96425,20278.05548,286987.5489,0.394736842,61770.24361,0.986842105,8980.724398,0.789473684,7848.397825,1.38E-06
362,Dominant-Hip,walking:-natural,778.9683186,2.708837749,779.102689,11712.46823,20348.3603,2071143.66,0.394304491,155765.2585,4.731653888,84939.56015,0.690032859,58002.40227,1.90E-07
363,Dominant-Hip,walking:-natural,781.9863469,17.44913259,786.3885793,11441.55807,20272.78025,99794162.83,1.883259912,27537708.08,1.982378855,13720701.29,1.883259912,25909358.3,1.89E-08
364,Dominant-Hip,walking:-natural,781.1645581,15.05239432,784.7783126,11484.64962,20296.20795,85699827.7,1.973684211,12976639.74,1.875,5935454.169,1.973684211,11095321.41,2.30E-08
365,Dominant-Hip,walking:-natural,781.8852406,17.74446741,786.4515235,11427.56448,20257.91411,117305305.3,1.978021978,39130930.71,2.076923077,7717100.788,1.978021978,34815054.68,1.69E-08
366,Dominant-Hip,walking:-natural,781.8585591,20.82598276,787.2769525,11329.37011,20210.46989,167292357.3,2.079207921,77625442.56,1.98019802,9728747.805,2.079207921,68576084.64,1.24E-08
367,Dominant-Hip,walking:-natural,781.4713802,18.36957424,784.3780976,11414.96071,20243.97093,129409577.3,2.074643249,24425660.58,1.975850713,16657393.47,2.074643249,24600635.88,1.60E-08
368,Dominant-Hip,lying:-on-back,894.180645,2.793123481,894.1778347,13431.06142,22771.91239,2838170.239,2.076923077,185643.4983,2.175824176,163464.9204,2.076923077,184842.5703,7.32E-07
369,Dominant-Hip,lying:-on-back,894.127228,1.033082169,894.0212525,9941.34503,18183.992,57230.60232,10.92391304,3800.077108,7.173913043,3657.800469,0.815217391,1291.625235,0.000190875
370,Dominant-Hip,lying:-on-back,893.9607403,1.075765895,894.0106263,13298.99038,23093.16375,170496.3283,0.495594714,11079.0147,0.991189427,8493.455052,0.991189427,6513.469639,2.91E-06
371,Dominant-Hip,lying:-on-back,893.9343074,1.142036157,894.0212525,13297.24923,23298.38093,200203.4173,0.491803279,7329.187172,0.393442623,6072.349253,0.885245902,3211.29019,2.46E-06
372,Dominant-Hip,lying:-on-back,894.8339144,3.265770796,894.6133243,13023.07218,23225.6536,2655961.901,5.236004391,77054.24379,4.939626784,72441.8269,1.284302964,6932.18969,1.97E-06
373,Dominant-Hip,lying:-on-back,895.0268019,1.214114019,895.0519538,13432.58921,23222.85467,195138.3706,0.492880613,17936.82909,0.295728368,8809.898685,0.690032859,5275.935375,2.53E-06
374,Dominant-Hip,lying:-on-back,895.5439702,1.17579377,895.6187805,13291.18892,23254.45878,194129.4954,0.590809628,8640.881064,0.492341357,8609.400409,1.969365427,3150.221307,3.04E-06
375,Dominant-Hip,lying:-on-back,895.3218599,1.284023562,895.4445823,13196.05657,23196.07111,230117.0863,0.296377607,9004.549295,8.891328211,8881.146206,1.284302964,5993.478856,1.29E-06
376,Dominant-Hip,lying:-on-back,895.1110207,1.172071244,895.103346,13494.17937,23312.25049,202712.3284,0.395170143,12374.55508,2.96377607,8390.014449,0.889132821,3463.816474,1.95E-06
377,Dominant-Hip,lying:-on-back,895.1961215,1.131927554,895.129041,13043.90406,23055.22672,194537.1657,0.592105263,14842.61123,0.296052632,7337.826603,0.592105263,5654.034187,3.04E-06
378,Dominant-Hip,lying:-on-back,894.5688603,1.517859751,894.6926847,13477.1422,23052.88266,208421.0033,0.493962678,18204.37642,0.395170143,12316.21764,0.790340285,5195.109861,2.37E-06
209,Dominant-Hip,sitting:-legs-straight,797.2995026,1.064166958,797.3738145,11697.33239,20702.90632,144035.8401,3.762376238,4418.004896,11.68316832,4105.205172,1.089108911,2244.217901,2.61E-05
210,Dominant-Hip,sitting:-legs-straight,797.2433121,1.369045015,797.2835129,11801.8857,20792.19046,200729.2378,10.65789474,10238.46726,12.43421053,5325.468971,1.973684211,3275.65607,5.31E-05
211,Dominant-Hip,sitting:-legs-straight,797.727023,1.417415033,797.800727,11860.3623,20695.4869,242444.302,8.782894737,7880.659847,2.664473684,7307.875264,1.776315789,3945.226328,3.62E-05
212,Dominant-Hip,sitting:-legs-straight,797.52381,1.111293002,797.408929,11285.97005,20475.70641,148423.889,3.667400881,6484.20743,7.235682819,3905.25104,2.081497797,2186.652827,2.47E-05
213,Dominant-Hip,sitting:-legs-straight,797.8576518,1.047907031,797.8859568,11733.68293,20624.68017,164955.8561,5.742574257,6823.125729,8.316831683,5074.425549,2.178217822,2191.289835,3.48E-05
214,Dominant-Hip,sitting:-legs-straight,797.7172671,0.911175024,797.7618692,12001.33488,20806.97458,109979.1195,12.4478595,3112.784824,11.3611416,2806.382558,2.173435785,1841.103113,0.000113184
215,Dominant-Hip,sitting:-legs-straight,797.5542564,0.959593575,797.4465499,11119.11728,20832.7684,152019.7085,4.144736842,5443.226975,4.539473684,3647.70392,2.171052632,1960.090318,2.73E-05
216,Dominant-Hip,sitting:-legs-straight,797.2382207,1.213120886,797.2835129,11934.95543,20683.77746,160616.4479,0.892070485,4874.708853,4.856828194,4789.998508,0.892070485,3707.372638,5.55E-06
217,Dominant-Hip,sitting:-legs-straight,797.7155605,1.029982608,797.8859568,11919.03826,20605.71363,136605.5359,4.140197152,4215.83131,8.378970427,4129.370839,0.887185104,3196.082103,3.03E-05
218,Dominant-Hip,sitting:-legs-straight,797.3985233,0.978978067,797.408929,11370.75103,20333.55992,148592.9902,11.064764,4966.112064,10.66959385,4170.696862,1.877058178,2686.90892,7.45E-05
219,Dominant-Hip,sitting:-legs-straight,797.4322464,0.947120198,797.408929,11836.65971,20475.55013,145401.751,2.673267327,3422.526707,1.683168317,3342.299126,1.683168317,3253.058522,1.84E-05
220,Dominant-Hip,sitting:-legs-straight,797.2816946,0.965009801,797.3738145,11967.23452,20687.54526,139100.2299,3.647316539,5197.195785,9.759036145,4139.388847,1.380065717,3728.961805,2.62E-05
221,Dominant-Hip,sitting:-legs-straight,774.6585029,12.93655669,771.1407134,14089.45322,24605.63407,27633457.69,0.394736842,5041578.498,0.723684211,3574530.119,0.723684211,3304936.094,1.43E-08
222,Dominant-Hip,sitting:-legs-straight,768.3599166,1.604294913,768.1575359,11264.51965,19988.76129,483299.3085,0.395604396,115498.3403,0.494505495,34243.6615,1.384615385,5730.873949,8.19E-07
223,Dominant-Hip,sitting:-legs-straight,768.2498963,2.364824343,768.0013021,11532.30862,20020.03057,561577.7617,0.394736842,171976.7281,0.493421053,119869.1607,0.493421053,6311.901104,7.03E-07
224,Dominant-Hip,sitting:-legs-straight,766.1954967,1.30559523,766.2669248,11517.82245,19788.98681,272484.8133,0.395170143,59764.83943,0.69154775,22021.73878,0.69154775,23269.94067,1.45E-06
225,Dominant-Hip,sitting:-legs-straight,767.991789,1.155130612,768.0013021,11523.49079,19954.68664,202518.6053,0.592755214,12471.53736,0.296377607,8177.197958,0.592755214,4312.608721,2.93E-06
226,Dominant-Hip,sitting:-legs-straight,767.638742,1.283188773,767.6112297,11515.76185,19825.38908,318256.592,0.493421053,37943.47447,0.592105263,31435.49097,0.592105263,19033.58675,1.55E-06
227,Dominant-Hip,sitting:-legs-straight,767.7152005,1.048542886,767.7297702,11443.87967,19904.85717,170140.3635,0.395604396,30284.52679,0.89010989,6785.665366,0.89010989,4089.806019,2.33E-06
228,Dominant-Hip,sitting:-legs-straight,767.6093966,1.094339252,767.6203489,11543.59779,19886.48936,194241.4118,0.295728368,25864.94814,0.394304491,10799.0523,0.788608981,2930.878764,1.52E-06
229,Dominant-Hip,sitting:-legs-straight,767.6169579,1.135987285,767.6203489,11518.06685,20048.41066,224933.0366,0.395170143,64481.84217,5.532381998,5767.211397,1.383095499,3842.309488,1.76E-06
230,Dominant-Hip,sitting:-legs-straight,767.4432249,1.151660517,767.5057003,11437.80831,19597.71788,193506.4439,0.394736842,16302.55085,0.296052632,15354.34751,0.789473684,7341.7692,2.04E-06
231,Dominant-Hip,sitting:-legs-straight,769.3723902,1.854989824,769.369872,11530.41703,19982.87572,491232.7949,0.296052632,80941.34182,0.493421053,50345.43693,0.592105263,18045.34614,6.03E-07
232,Dominant-Hip,sitting:-legs-straight,770.1778436,1.245314455,770.124016,11528.94974,20025.58087,296587.9762,0.494505495,28092.92758,0.395604396,13272.71418,0.989010989,4682.276301,1.67E-06
233,Dominant-Hip,sitting:-legs-straight,770.8075298,1.131399602,770.730822,11359.45131,19938.75091,262610.4943,0.493962678,27729.02102,5.729967069,16685.24558,1.580680571,3399.600295,1.88E-06
234,Dominant-Hip,sitting:-legs-straight,771.2408948,1.18267179,771.3241861,11571.50146,19874.95389,311829.975,0.493962678,58919.9867,0.395170143,13562.48433,0.987925357,11455.91766,1.58E-06
235,Dominant-Hip,sitting:-legs-straight,768.3860848,1.612620358,768.1770629,11522.90371,19958.97227,367775.0981,0.395604396,68166.88915,0.593406593,17864.92982,0.89010989,19522.19683,1.08E-06
236,Dominant-Hip,sitting:-legs-straight,771.1719445,3.646349916,770.1071354,11589.97364,20137.64348,2031373.452,0.590809628,330357.7221,0.689277899,127094.2598,0.787746171,119414.0357,2.91E-07
237,Dominant-Hip,sitting:-legs-straight,772.2827522,1.331646986,772.2344204,8853.000056,15510.90487,130122.8806,5.901639344,10850.74169,5.081967213,9461.780571,0.983606557,5383.78486,4.54E-05
238,Dominant-Hip,sitting:-legs-straight,772.1498581,1.280427855,772.1165715,11634.35267,20076.37704,322936.7587,0.790340285,28415.14262,0.296377607,21425.54534,0.790340285,17407.39954,2.45E-06
239,Dominant-Hip,sitting:-legs-straight,772.4068649,1.588855385,772.5872119,11502.77849,19961.33938,461317.2307,0.591456736,57167.91212,0.492880613,41470.29338,0.591456736,14916.85282,1.28E-06
240,Dominant-Hip,sitting:-legs-straight,771.307742,1.944367343,771.4564148,11453.28791,20107.48527,775367.8814,0.493421053,182415.9263,0.296052632,41635.31976,0.888157895,15423.04966,6.36E-07
241,Dominant-Hip,sitting:-legs-straight,772.6420153,1.502700534,772.6765171,11457.7493,20190.38422,474661.7803,0.493421053,74580.70424,0.394736842,68157.74897,2.269736842,9039.552202,1.04E-06
242,Dominant-Hip,sitting:-legs-straight,771.3281317,1.576097739,771.3241861,11617.75258,20140.31705,475672.1162,0.592755214,59827.56034,0.395170143,59081.61376,0.592755214,13509.6788,1.25E-06
243,Dominant-Hip,sitting:-legs-straight,772.4151155,1.751282796,772.689459,11290.94478,20140.40136,678961.3746,0.493421053,119552.6966,0.592105263,92154.33582,0.888157895,53088.26519,7.27E-07
244,Dominant-Hip,sitting:-legs-straight,772.7086716,1.538582704,772.8111024,11611.35276,20104.31394,544176.2484,0.396475771,112072.1474,0.495594714,67718.28172,0.792951542,7270.137329,7.29E-07
245,Dominant-Hip,sitting:-legs-straight,772.1398431,1.718215173,772.187801,11625.70669,20011.57955,618735.1678,0.491803279,240744.1757,0.295081967,40478.16253,0.983606557,18829.90296,7.95E-07
246,Dominant-Hip,sitting:-legs-straight,772.6443346,1.468908718,772.704989,11483.71077,19878.72161,492835.0023,0.503919373,123141.6304,0.403135498,115602.787,0.503919373,9595.994675,1.02E-06
247,Dominant-Hip,sitting:-legs-straight,769.0138124,1.763242187,768.96879,11579.61545,20092.05982,475814.962,0.387096774,51181.19047,0.290322581,45447.15427,1.064516129,13418.1866,8.14E-07
248,Dominant-Hip,sitting:-legs-straight,771.8458831,1.372376288,772.0544022,11131.27962,20142.41845,309865.9912,0.395170143,34059.68112,0.296377607,16041.86454,0.69154775,11685.27189,1.28E-06
249,Dominant-Hip,sitting:-legs-straight,776.1838835,3.466063516,776.6575822,9065.4156,15727.87869,687398.0503,0.327272727,93162.81327,0.818181818,65239.58169,0.818181818,32265.8202,4.76E-07
250,Dominant-Hip,sitting:-legs-straight,769.8048371,2.877989118,769.0793197,11550.71271,20098.21823,1386291.233,0.394304491,425791.0609,0.295728368,116107.6601,0.690032859,69958.99009,2.84E-07
251,Dominant-Hip,sitting:-legs-straight,766.4230293,1.489130301,766.1435897,8983.337075,15542.99141,155031.0525,0.653357532,20485.2802,0.326678766,19722.65987,0.653357532,16096.47621,4.21E-06
252,Dominant-Hip,sitting:-legs-straight,766.9618983,1.130284846,766.9126417,11559.12717,19987.37552,205541.8302,0.395170143,22089.42612,0.493962678,7112.933876,1.679473106,3024.063323,1.92E-06
253,Dominant-Hip,sitting:-legs-straight,766.3132732,1.219687754,766.2062386,11394.49249,20028.09027,300740.119,0.394304491,75409.63599,0.788608981,12612.74626,0.690032859,12597.79917,1.31E-06
254,Dominant-Hip,sitting:-legs-straight,766.2760067,1.160788295,766.1781777,11523.3637,19939.44104,263124.5102,0.395604396,37253.29922,0.692307692,9644.424576,0.692307692,6194.24385,1.50E-06
255,Dominant-Hip,sitting:-legs-straight,766.9063634,1.123104972,766.7939749,11223.68723,19971.31155,223684.7691,0.394736842,21707.17166,5.032894737,7237.917983,1.973684211,4834.799938,1.76E-06
256,Dominant-Hip,sitting:-legs-straight,766.9301779,1.205720785,766.7939749,11170.13178,20044.16002,237540.652,0.295728368,17828.33529,0.394304491,11996.51136,1.281489595,4978.121801,1.24E-06
257,Dominant-Hip,sitting:-legs-straight,767.8309305,1.26521839,767.8723852,11493.12494,19919.70406,270287.1427,0.394736842,44451.62326,4.046052632,11604.57004,1.875,3707.689275,1.46E-06
258,Dominant-Hip,sitting:-legs-straight,768.9003144,1.613686518,768.7431301,11503.54254,20002.2189,251946.4053,0.395170143,29674.84813,0.493962678,16879.35041,0.790340285,14643.58661,1.57E-06
259,Dominant-Hip,sitting:-legs-straight,770.3637414,1.231517017,770.4784228,11531.95265,20001.02615,271641.9624,0.398671096,47780.86853,0.49833887,10338.93981,1.096345515,4456.735813,1.47E-06
260,Dominant-Hip,sitting:-legs-straight,769.6472973,1.158846765,769.7207286,11393.62072,20189.31809,275058.107,0.390879479,48392.22279,0.586319218,9056.927545,1.074918567,6646.467032,1.42E-06
261,Dominant-Hip,sitting:-legs-straight,770.8557689,1.592429552,770.740553,11559.22147,19978.58911,243498.0836,0.394304491,12407.38309,0.788608981,11490.75954,0.788608981,12061.61904,1.62E-06
