,SensorLocation,Activity,MeanSM,StDevSM,MdnSM,belowPer25SM,belowPer75SM,TotPower_0.3_15,FirsDomFre_0.3_15,PowFirsDomFre_0.3_15,SecDomFre_0.3_15,PowSecDomFre_0.3_15,FirsDomFre_0.6_2.5,PowFirsDomFre_0.6_2.5,FirsDomFre_per_TotPower_0.3_15
672,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,789.7933622,37.24065774,780.0980708,11296.85301,20165.91183,545749326.9,1.185510428,206608271.1,1.086717892,126669238.9,1.185510428,193001671.9,2.17E-09
673,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,792.625671,36.34069599,782.7553896,11370.36789,20300.14929,521490106.1,1.081967213,178702795.6,2.262295082,131428130,1.081967213,170133485,2.07E-09
674,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,790.7467755,36.15043317,781.9622753,11297.38222,20175.13415,512188967.3,1.188118812,205253748.5,2.277227723,115508637.5,1.188118812,194372843.6,2.32E-09
675,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,792.7313042,36.42165024,783.011813,11373.78618,20286.51527,521678299.2,1.083150985,157497278.8,1.181619256,156841320.9,1.181619256,157937074.5,2.08E-09
676,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,790.6563851,36.13327629,782.2352584,11316.74498,20189.54093,514778536.4,1.087912088,192996280.8,2.274725275,124108837.1,1.087912088,197542328.7,2.11E-09
677,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,792.8644834,36.4689056,783.4076205,11340.48584,20277.82875,514737092.6,1.085526316,192009882.1,2.269736842,125174873.6,1.085526316,178558610.2,2.11E-09
678,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,790.7501247,36.49888908,782.0332474,11312.34679,20203.50831,523299984.5,1.185510428,195902019.9,2.272228321,120878027,1.185510428,180232724.4,2.27E-09
679,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,792.242855,35.41441082,783.903374,11324.74583,20231.5689,491447153.2,1.09030837,239614032.8,2.279735683,85756508.24,1.09030837,224253463.2,2.22E-09
680,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,791.5492153,37.80516145,783.0434215,11324.57893,20266.74411,570311714.2,1.177753544,354046148.1,2.355507088,87078039.81,1.177753544,324645996.6,2.07E-09
681,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,793.1704201,36.0050723,783.9508913,11356.02858,20278.08605,505716431.6,1.086717892,187203402.7,2.272228321,124958413.9,1.086717892,174875512.8,2.15E-09
682,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,791.2640841,34.73313953,783.1251496,11350.16233,20222.69579,471219841.7,1.087912088,240889530.4,2.274725275,80363461.33,1.087912088,225139012.5,2.31E-09
683,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,792.6274117,35.95285179,783.6080012,11347.37727,20277.13481,509214956.1,1.184210526,167682235.6,1.085526316,136392247.9,1.184210526,173414747.4,2.33E-09
684,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,792.0557754,36.82063766,782.9233679,11324.69408,20248.41772,537256961.9,1.182913472,223059004,2.267250821,126786851.1,1.182913472,205290825.6,2.20E-09
685,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,793.2145557,36.48709545,783.7901504,11351.1662,20254.85325,512303437.5,1.186813187,148099717.9,1.087912088,145396054.7,1.186813187,156218345.4,2.32E-09
686,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,791.8962158,39.46683387,783.2924103,11269.62342,20213.02533,611055886.9,1.182913472,402938877.8,2.365826944,132467471.1,1.182913472,376380399.6,1.94E-09
687,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,791.5183946,37.11104342,782.8882423,11290.61858,20184.46972,541231962.7,1.188118812,168970061.4,1.089108911,138387977.2,1.188118812,169690172.8,2.20E-09
688,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,791.4409516,34.44197582,782.5816251,11364.71113,20257.19583,471349353,1.084337349,218643437.1,2.267250821,80156660.51,1.084337349,212095993,2.30E-09
689,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,793.1487458,36.0949659,783.1494104,11354.19658,20293.4757,508838833,1.085526316,192739044.5,2.269736842,128264935.2,1.085526316,189083001,2.13E-09
690,Dominant-Ankle,walking:-natural,794.5228999,47.74466616,799.1601842,11162.33721,20359.31052,803098582,1.971522453,142409817.3,0.985761227,83325347.71,1.971522453,131662139.9,2.45E-09
691,Dominant-Ankle,walking:-natural,791.8252822,53.90422284,795.6462782,10944.24936,20169.50074,1027073945,0.99009901,215795628.7,1.98019802,173692475.8,0.99009901,205485224,9.64E-10
692,Dominant-Ankle,walking:-natural,796.6765895,51.22449656,800.4567388,11153.2597,20347.69776,851549102.6,1.879120879,187660538.7,0.989010989,98022755.46,1.879120879,176150501.2,2.21E-09
693,Dominant-Ankle,walking:-natural,795.0162037,66.07372337,798.939288,10805.11282,20188.93675,1554654308,2.067833698,471179936.9,0.984682713,277160289.3,2.067833698,395879098.3,1.33E-09
694,Dominant-Ankle,walking:-natural,795.1949706,64.53509126,798.9217734,10840.05332,20226.06126,1418572170,2.070098576,300713261.2,0.985761227,234314635.7,2.070098576,268774034.9,1.46E-09
695,Dominant-Ankle,walking:-natural,796.3789903,62.26967675,799.3885163,10882.33242,20255.46018,1361879742,0.985761227,302762746.8,1.971522453,215778656.9,0.985761227,301822866.7,7.24E-10
696,Dominant-Ankle,walking:-natural,795.549495,64.25855596,797.9028763,10846.86959,20205.97657,1449896617,2.070098576,416903394.1,0.985761227,268361081.4,2.070098576,350192671.5,1.43E-09
697,Dominant-Ankle,walking:-natural,795.4570121,58.72195653,798.8854736,10940.88177,20246.37158,1166533040,0.987925357,276275186.8,1.975850713,237141112.1,0.987925357,246908247.4,8.47E-10
698,Dominant-Ankle,walking:-natural,795.6408218,49.21713133,798.0873999,11153.37106,20359.0346,832378761.8,1.870897155,145497675.2,0.984682713,115713796.3,1.870897155,143577141.6,2.25E-09
699,Dominant-Ankle,walking:-natural,795.0851554,57.22991348,796.9664359,11015.44107,20273.9815,1039476188,0.984682713,141211623,2.067833698,128598934.7,0.984682713,141044629.4,9.47E-10
700,Dominant-Ankle,walking:-natural,798.3310229,54.62861757,800.6534831,11081.54439,20362.78957,1030781593,1.975850713,233272959.9,0.987925357,215548517.5,1.975850713,211121518.3,1.92E-09
701,Dominant-Ankle,walking:-natural,796.0018415,59.40126995,800.2212194,10929.11707,20277.5516,1110831784,1.872946331,216971817,0.985761227,179759821.9,1.872946331,206761003,1.69E-09
702,Dominant-Ankle,walking:-natural,798.4971908,64.23579536,800.5060899,10893.14266,20274.40475,1375177717,0.985761227,293734085.9,2.070098576,192385254.6,0.985761227,267448865.8,7.17E-10
703,Dominant-Ankle,walking:-natural,794.8261847,67.44324494,798.0657868,10701.19615,20102.31392,1562119303,2.079207921,588514952.6,0.99009901,268388497.4,2.079207921,503122839.2,1.33E-09
704,Dominant-Ankle,walking:-natural,799.6157223,58.49799192,803.1575164,11074.09987,20389.38611,1030371744,1.969365427,178747112.4,1.083150985,101431402.1,1.969365427,171852031.1,1.91E-09
705,Dominant-Ankle,walking:-natural,792.6715109,63.66224335,794.1353789,10817.50614,20119.77562,1362628756,2.070098576,383408528,1.084337349,300660780.1,2.070098576,327866846.9,1.52E-09
706,Dominant-Ankle,walking:-natural,796.0678709,62.97185791,798.0031327,10880.40169,20189.27379,1341491222,2.076923077,490366060.8,1.087912088,188488016.8,2.076923077,437106381.9,1.55E-09
707,Dominant-Ankle,walking:-natural,795.7126651,64.07549069,798.8848478,10822.38948,20198.26733,1344585338,2.074643249,329090928.8,0.987925357,254446123.1,2.074643249,340396976.8,1.54E-09
708,Dominant-Ankle,walking:-natural,800.0955418,59.27736125,802.0180772,11054.30522,20393.46638,1136114925,1.870897155,311100266.1,0.984682713,114642751.4,1.870897155,310616965.3,1.65E-09
709,Dominant-Ankle,walking:-natural,798.4200178,49.97617153,799.7099468,11152.21893,20411.97791,833159062.4,0.888157895,123145061.9,1.776315789,88460985.53,1.776315789,120533701.3,1.07E-09
710,Dominant-Ankle,walking:-natural,797.6356072,60.48411538,801.2062742,10912.11913,20276.50071,1304404146,1.978021978,433293981.7,0.989010989,320932129.8,1.978021978,355264708.9,1.52E-09
711,Dominant-Ankle,walking:-natural,798.8196613,55.87894778,800.8211356,11059.57671,20367.74622,1101095592,1.973684211,359035804.1,0.986842105,252347312.3,1.973684211,342671659.4,1.79E-09
712,Dominant-Ankle,walking:-natural,799.8568456,47.44442284,803.7617806,11295.5022,20587.73101,777497489.8,1.860718172,120160913.9,1.958650707,80591567.41,1.860718172,104710561.6,2.39E-09
713,Dominant-Ankle,walking:-natural,798.7572235,60.24611563,801.400025,10961.10378,20332.12129,1280338251,1.971522453,345236272.9,0.985761227,318418535.7,1.971522453,320587166,1.54E-09
714,Dominant-Ankle,walking:-natural,797.9539899,59.39020736,801.3794357,10953.4973,20317.76683,1240740694,1.971522453,363374275,0.985761227,308877671.6,1.971522453,346502911.2,1.59E-09
715,Dominant-Ankle,walking:-natural,799.3671612,50.0097392,800.8707761,11191.19806,20439.94501,835074826.7,1.872946331,272330951.4,0.985761227,91571842.54,1.872946331,247263832.8,2.24E-09
716,Dominant-Ankle,walking:-natural,797.6740014,56.62813528,798.0338339,11109.11756,20397.04704,1059684330,1.958650707,248278884.3,0.979325354,235271594.3,1.958650707,240142787.3,1.85E-09
717,Dominant-Ankle,walking:-natural,795.0670792,66.58940212,797.9031896,10672.4805,20021.22082,1470433186,2.1,577090538.9,1.1,205991573.3,2.1,485203184.3,1.43E-09
718,Dominant-Ankle,walking:-natural,795.8505618,68.50301035,797.9160328,10807.7815,20300.40285,1663294459,1.071428571,466821965.3,2.045454545,253714582.2,1.071428571,427107065.6,6.44E-10
719,Dominant-Ankle,walking:-natural,796.5153219,67.59937078,802.0819783,10774.33566,20191.64047,1496062129,2.076923077,549507264,1.087912088,244339788,2.076923077,511305130.3,1.39E-09
720,Dominant-Ankle,walking:-natural,795.9503,70.92401852,803.3056692,10661.2678,20208.90034,1687809178,2.072368421,665298068.2,0.986842105,261575675.2,2.072368421,556083914.7,1.23E-09
721,Dominant-Ankle,walking:-natural,797.7232702,70.4192779,805.06832,10691.30287,20240.06062,1639720584,2.072368421,631470445.4,0.986842105,246846660.4,2.072368421,588666264.7,1.26E-09
722,Dominant-Ankle,walking:-natural,798.5061059,71.1985383,805.0444086,10745.15956,20267.5728,1658730576,2.067833698,623447304.5,1.083150985,234894938.9,2.067833698,544051161.2,1.25E-09
723,Dominant-Ankle,walking:-natural,797.0164201,72.84392868,805.69659,10589.93536,20157.88049,1690935813,2.081497797,445886678.7,0.991189427,377581047,2.081497797,392594865,1.23E-09
724,Dominant-Ankle,walking:-natural,798.2426642,70.48724487,806.7496514,10734.75002,20305.80946,1547633262,2.061068702,517975409.3,0.981461287,268642082,2.061068702,500572493.3,1.33E-09
725,Dominant-Ankle,walking:-natural,795.4791672,69.41589683,801.8394476,10664.19092,20168.97729,1528505219,2.072368421,498031884.5,0.986842105,278192683.1,2.072368421,415407076,1.36E-09
726,Dominant-Ankle,walking:-natural,797.5091175,73.43508204,802.8816849,10674.40532,20180.74129,1754127295,1.086717892,531927038.3,2.173435785,379803704.3,1.086717892,503832186.9,6.20E-10
727,Dominant-Ankle,walking:-natural,796.602713,72.82307209,802.6431337,10650.97704,20167.43365,1767084339,2.070098576,516791222.4,1.084337349,369984793.6,2.070098576,479027172.2,1.17E-09
728,Dominant-Ankle,walking:-natural,797.2500494,72.87678737,801.6919608,10669.83322,20166.44312,1777409091,1.086717892,449487595.2,2.074643249,403408802.6,1.086717892,387538241.3,6.11E-10
729,Dominant-Ankle,walking:-natural,798.1267666,67.38310877,799.2021021,10817.12698,20225.50761,1507255753,2.074643249,547633941.5,0.987925357,248302238.3,2.074643249,504438653.3,1.38E-09
730,Dominant-Ankle,walking:-natural,794.386852,68.27829525,796.8525585,10713.8999,20126.90565,1537014397,2.074643249,549930200.7,1.086717892,237063322.4,2.074643249,475141909.9,1.35E-09
731,Dominant-Ankle,walking:-natural,795.7054149,68.0298251,797.3509246,10773.91048,20164.11015,1559693761,1.085526316,354811722.5,2.072368421,338974626.4,1.085526316,339666344,6.96E-10
732,Dominant-Ankle,walking:-natural,796.2360626,68.98847521,799.2108608,10762.26287,20177.435,1525654562,1.084337349,433584482.4,2.168674699,279381661.4,1.084337349,414770979.1,7.11E-10
733,Dominant-Ankle,walking:-natural,794.9319034,67.83307514,797.9194811,10732.26025,20124.75518,1561901787,2.076923077,493168803.2,1.087912088,334548546.7,2.076923077,423838580.8,1.33E-09
734,Dominant-Ankle,walking:-natural,797.5489318,67.8057852,799.3278426,10806.08167,20203.17683,1524828204,2.074643249,512873451.3,1.086717892,269001169.3,2.074643249,474093982,1.36E-09
735,Dominant-Ankle,walking:-natural,794.80355,67.88423738,797.4810343,10746.28587,20141.4148,1577793328,2.074643249,480337061.2,1.086717892,304545783.4,2.074643249,415331975.9,1.31E-09
736,Dominant-Ankle,walking:-natural,796.2607626,68.51506662,798.0689173,10781.47328,20187.49779,1605413004,1.083150985,414693844.2,2.067833698,280931011.1,1.083150985,387951313.4,6.75E-10
737,Dominant-Ankle,walking:-natural,795.4272731,66.20608031,795.0182388,10818.79337,20149.56853,1484035253,2.070098576,421683481.1,1.084337349,248392478.6,2.070098576,388536512.5,1.39E-09
738,Dominant-Ankle,walking:-natural,793.100884,69.61363378,796.9498102,10713.19583,20078.71662,1515239689,1.086717892,368382865.3,2.173435785,283076979.3,1.086717892,333860041.9,7.17E-10
739,Dominant-Ankle,walking:-natural,801.7210787,39.37134883,803.0130755,11483.30749,20616.66353,509321236.8,1.78021978,51241380.39,1.879120879,45641565.56,1.78021978,51034417.41,3.50E-09
740,Dominant-Ankle,walking:-natural,806.0263857,15.75237523,806.0229525,11807.99466,20949.41207,64370196.94,1.778265642,2708694.457,1.679473106,2683514.748,1.778265642,2741345.058,2.76E-08
741,Dominant-Ankle,walking:-natural,804.109013,1.030071708,804.0217659,11324.01404,20972.4849,181504.4155,0.394304491,13778.06414,0.492880613,8302.002058,0.591456736,3164.945434,2.17E-06
742,Dominant-Ankle,walking:-natural,805.1946779,1.511747157,805.2235714,12048.70661,21026.25761,163769.1367,0.295728368,6284.225504,2.070098576,5728.296003,2.070098576,4961.86178,1.81E-06
743,Dominant-Ankle,walking:-natural,800.4645707,6.463279971,800.7296672,12008.19295,20786.85019,13989194.13,2.173435785,437032.7068,2.074643249,432855.8897,2.074643249,414613.0199,1.55E-07
744,Dominant-Ankle,walking:-natural,801.1804381,54.95745508,802.4817755,11218.90641,20490.29629,973175660.5,1.872946331,137317340.4,1.971522453,123771694.1,1.872946331,131403717.6,1.92E-09
745,Dominant-Ankle,walking:-natural,800.5580302,52.52468404,804.746544,11196.05149,20468.31603,866964193.6,1.975850713,116250695.7,0.987925357,98979745.62,1.975850713,90345742.12,2.28E-09
746,Dominant-Ankle,walking:-natural,797.854783,59.27041495,799.7759041,10994.68644,20306.6836,1170925240,1.973684211,313159271.3,0.986842105,244664505.4,1.973684211,271651059.6,1.69E-09
747,Dominant-Ankle,walking:-natural,798.509415,65.80403431,804.4681473,10855.53154,20302.25463,1548843670,2.070098576,437238977.8,0.985761227,229044712.9,2.070098576,412671835.9,1.34E-09
748,Dominant-Ankle,walking:-natural,798.7768363,60.09101848,800.8982457,10983.04839,20326.57514,1294304719,0.985761227,231645889.2,2.070098576,164281467.3,0.985761227,223097951.7,7.62E-10
749,Dominant-Ankle,lying:-on-back,928.4686434,3.52950278,929.1727504,13930.28611,24279.71116,2894783.987,1.280087527,199358.4401,1.378555799,194275.4028,1.280087527,203359.9298,4.42E-07
750,Dominant-Ankle,lying:-on-back,929.6202169,0.91646771,929.6972626,10867.19927,18444.19979,41822.14842,10.18248175,2142.081339,9.032846715,1935.690079,1.97080292,1422.915248,0.000243471
751,Dominant-Ankle,lying:-on-back,929.6549618,0.889447669,929.6972626,13646.56638,23581.41902,109467.597,9.139072848,3793.562498,6.456953642,3566.318732,1.887417219,1338.032053,8.35E-05
752,Dominant-Ankle,lying:-on-back,929.6152185,0.954048398,929.6972626,13291.46222,23762.10672,133346.1352,4.323144105,5175.88957,2.358078603,4159.172932,1.375545852,3023.402708,3.24E-05
753,Dominant-Ankle,lying:-on-back,929.0673126,1.980149076,929.6585395,13553.60314,24069.27222,289927.4524,6.915477497,10632.92591,0.395170143,8802.024662,1.383095499,5093.755567,2.39E-05
754,Dominant-Ankle,lying:-on-back,925.7578204,0.948509566,925.6305959,12263.943,24041.12516,129004.8197,3.065934066,4023.615317,9,3564.429678,1.879120879,2021.87956,2.38E-05
755,Dominant-Ankle,lying:-on-back,925.9240001,0.979477189,926.0739711,13808.01046,24205.12956,136838.2887,8.074398249,3587.706822,12.50547046,3269.21341,1.870897155,2104.653944,5.90E-05
756,Dominant-Ankle,lying:-on-back,926.1041474,0.95592538,926.1419978,13013.26527,23690.47927,125117.4435,4.939626784,3449.26071,11.85510428,3314.905908,1.086717892,2401.220066,3.95E-05
757,Dominant-Ankle,lying:-on-back,926.0843305,0.984886257,926.1419978,13560.26386,23507.88923,137979.4613,7.120879121,8035.534344,10.87912088,4474.165463,1.879120879,1156.421051,5.16E-05
758,Dominant-Ankle,lying:-on-back,926.0623845,0.992894753,926.1301204,13175.87853,23688.86779,136334.9239,10.54764513,5235.955162,6.801752464,4258.384066,1.971522453,2436.309405,7.74E-05
759,Dominant-Ankle,lying:-on-back,925.9479804,0.972270561,926.0739711,13962.70515,23830.69879,120893.1478,7.813186813,3838.900952,12.75824176,3328.272707,1.78021978,1749.551674,6.46E-05
617,Dominant-Ankle,sitting:-legs-straight,797.8238775,0.956869537,797.6954306,12028.42708,20763.27717,131291.4764,9.088913282,5169.085537,1.778265642,3744.596734,1.778265642,2854.460575,6.92E-05
618,Dominant-Ankle,sitting:-legs-straight,797.7265792,0.90743311,797.6440309,11432.13283,20837.99494,109343.8824,5.526315789,5291.602207,4.440789474,3611.101105,1.875,3275.724526,5.05E-05
619,Dominant-Ankle,sitting:-legs-straight,797.7138028,0.89785886,797.602658,11404.80539,20373.99264,125443.9558,7.894736842,3422.935962,3.848684211,3352.702416,1.381578947,1488.101005,6.29E-05
620,Dominant-Ankle,sitting:-legs-straight,797.6574436,0.87535922,797.602658,11894.95557,20775.53472,108555.7781,4.939626784,3247.552543,8.496158068,2994.16783,0.790340285,1268.648278,4.55E-05
621,Dominant-Ankle,sitting:-legs-straight,797.714713,0.889632676,797.602658,11349.14574,20807.2743,115305.8251,4.628008753,3661.40921,2.461706783,3444.229118,2.461706783,2050.869185,4.01E-05
622,Dominant-Ankle,sitting:-legs-straight,797.5437251,0.922344854,797.5499984,11730.9902,20069.99527,110915.9116,7.508232711,3895.122795,5.236004391,3354.199052,1.284302964,2491.628234,6.77E-05
623,Dominant-Ankle,sitting:-legs-straight,797.5721558,0.908397362,797.5499984,11091.54133,20818.8944,110175.8379,5.032894737,3739.593,0.592105263,2554.35581,1.282894737,2292.830964,4.57E-05
624,Dominant-Ankle,sitting:-legs-straight,797.6172418,0.924078993,797.602658,11999.46803,20650.86274,125462.0363,5.125958379,4005.387302,7.787513691,3901.006712,1.872946331,3019.656872,4.09E-05
625,Dominant-Ankle,sitting:-legs-straight,797.5965307,0.917723799,797.602658,11999.25273,20758.12911,109487.8373,4.643249177,3355.97106,3.754116356,2809.318648,2.173435785,1595.474717,4.24E-05
626,Dominant-Ankle,sitting:-legs-straight,797.5821827,0.939402691,797.5499984,11148.22461,20803.52312,142171.6902,1.086717892,6463.051836,1.185510428,6079.033193,1.086717892,6048.089084,7.64E-06
627,Dominant-Ankle,sitting:-legs-straight,797.6295434,0.885208944,797.5499984,11947.91522,19542.20476,99931.44076,11.25,3829.504736,5.921052632,3300.025807,1.085526316,2672.82657,0.000112577
628,Dominant-Ankle,sitting:-legs-straight,797.515512,0.930194967,797.5499984,11675.98899,19958.07826,118734.1702,4.747252747,3652.915498,3.263736264,3167.574388,1.78021978,1887.451815,4.00E-05
629,Dominant-Ankle,sitting:-legs-straight,799.2866383,7.881684164,797.4246046,14524.20215,25412.76642,27116201.04,0.3930131,5399415.506,0.327510917,4715577.363,1.703056769,458338.1002,1.45E-08
630,Dominant-Ankle,sitting:-legs-straight,797.4933327,1.029423887,797.6051655,11942.08407,20257.27595,149767.6963,4.356435644,4110.365257,3.267326733,3960.424256,1.485148515,1566.505056,2.91E-05
631,Dominant-Ankle,sitting:-legs-straight,797.2051077,1.215449057,797.1555683,12014.18524,20759.91433,245115.5776,4.633077766,7677.592915,0.788608981,7455.326741,0.788608981,7355.709413,1.89E-05
632,Dominant-Ankle,sitting:-legs-straight,796.7190078,0.952508285,796.6429564,11664.05307,20734.69848,131643.7461,7.722772277,5291.444027,2.079207921,3861.223937,2.079207921,3107.54091,5.87E-05
633,Dominant-Ankle,sitting:-legs-straight,795.6486084,1.180716488,795.6651306,11992.94126,20657.87104,244837.9864,0.395604396,15011.75111,2.274725275,10969.55901,2.175824176,9252.707509,1.62E-06
634,Dominant-Ankle,sitting:-legs-straight,796.0043716,0.954009833,795.9466062,11974.62471,20345.34903,113883.795,2.461706783,3955.613223,0.886214442,3745.420941,0.886214442,3771.409916,2.16E-05
635,Dominant-Ankle,sitting:-legs-straight,796.101146,0.926215614,795.9855526,12002.67341,20810.60701,124013.0486,1.578947368,5291.071203,10.95394737,4324.888343,1.578947368,5857.892895,1.27E-05
636,Dominant-Ankle,sitting:-legs-straight,796.007221,0.908685924,795.882529,11098.25594,20777.94939,118841.7745,6.520307355,4915.435382,2.766190999,4088.356386,1.679473106,1752.603795,5.49E-05
637,Dominant-Ankle,sitting:-legs-straight,795.9646498,0.951650068,795.882529,12001.14032,20468.4273,122538.393,9.375,5910.953677,3.453947368,3308.020603,1.875,1803.022967,7.65E-05
638,Dominant-Ankle,sitting:-legs-straight,795.8349973,0.934855161,795.8423211,11432.76694,20200.26616,118399.3237,4.140197152,4946.827684,9.95618839,3300.725982,1.872946331,1254.191429,3.50E-05
639,Dominant-Ankle,sitting:-legs-straight,795.591511,0.939716021,795.7015772,11755.54184,20644.20318,134024.2625,3.260153677,5893.3259,4.939626784,2977.443464,0.889132821,2349.919373,2.43E-05
640,Dominant-Ankle,sitting:-legs-straight,795.6869206,0.966130393,795.7405356,11863.74313,20507.51055,157890.8317,2.760131435,10404.19617,3.745892662,5379.435803,1.182913472,3499.884359,1.75E-05
641,Dominant-Ankle,sitting:-legs-straight,795.8281114,0.948973451,795.7820053,11152.44444,20089.56017,129662.1613,10.08791209,7810.508353,3.164835165,4338.49432,1.582417582,834.7267667,7.78E-05
642,Dominant-Ankle,sitting:-legs-straight,795.9422845,0.969552497,795.882529,10953.00899,20744.67418,157918.5607,7.886089814,5344.731463,9.561883899,5044.693202,1.281489595,3112.676454,4.99E-05
643,Dominant-Ankle,sitting:-legs-straight,794.2027464,1.031917581,794.2027449,11840.11651,20422.63776,157633.957,5.45755237,8132.96588,0.893054024,7635.923981,0.893054024,5600.959393,3.46E-05
644,Dominant-Ankle,sitting:-legs-straight,788.7372233,8.263332168,789.5372062,11652.14354,20570.28216,20047121.69,5.717415115,610697.9556,5.815991238,605926.8662,2.464403067,163602.5239,2.85E-07
645,Dominant-Ankle,sitting:-legs-straight,785.8230449,1.00131196,785.9281138,9182.778828,15961.17085,55089.22118,7.826086957,3273.204659,3.75,3115.253136,1.141304348,1284.225437,0.000142062
646,Dominant-Ankle,sitting:-legs-straight,786.1956828,1.04721872,786.0642467,11508.45663,20519.84666,177653.9686,8.010989011,6675.232195,0.791208791,5605.516607,0.791208791,3812.350324,4.51E-05
647,Dominant-Ankle,sitting:-legs-straight,786.5636857,1.047329123,786.5926519,11751.93103,20317.569,188794.5366,0.395604396,5825.187204,7.813186813,4910.97371,1.681318681,4836.491114,2.10E-06
648,Dominant-Ankle,sitting:-legs-straight,788.9799363,12.57558309,786.0642467,11495.62808,20406.45459,25409003.08,1.774370208,1268843.755,1.675794085,1200578.952,1.675794085,578066.096,6.98E-08
649,Dominant-Ankle,sitting:-legs-straight,811.4648496,5.865472937,811.0937061,12222.64579,21135.07719,7419484.229,0.395170143,155563.1372,2.074643249,110409.3686,2.074643249,104035.0071,5.33E-08
650,Dominant-Ankle,sitting:-legs-straight,810.5061796,0.947832735,810.4591291,11212.48893,20811.38708,115193.0189,9.276315789,4847.270175,9.769736842,2964.014127,0.888157895,2376.883342,8.05E-05
651,Dominant-Ankle,sitting:-legs-straight,810.2784587,0.978466192,810.4245801,11972.1255,21180.9734,154155.9148,2.562979189,6171.94303,0.690032859,3334.905036,0.690032859,3000.815744,1.66E-05
652,Dominant-Ankle,sitting:-legs-straight,810.1615301,0.957407902,810.3073491,11294.60986,21084.86391,149867.8943,3.465346535,5530.134337,9.801980198,4569.2724,2.178217822,2581.359465,2.31E-05
653,Dominant-Ankle,sitting:-legs-straight,809.8052438,0.95684905,809.7907137,11716.76346,20808.80657,133340.1707,0.493421053,4619.780332,6.907894737,4184.868213,0.986842105,2182.117095,3.70E-06
654,Dominant-Ankle,sitting:-legs-straight,809.6776595,1.000332395,809.7721902,12179.71498,21009.28223,139246.0391,2.976846748,6031.993333,5.060639471,3897.949353,1.885336273,2467.719989,2.14E-05
655,Dominant-Ankle,sitting:-legs-straight,808.2661534,1.015973946,808.1868596,12023.51937,21173.75583,134600.7678,2.843137255,4905.056649,4.117647059,4745.407277,1.666666667,4606.525328,2.11E-05
656,Dominant-Ankle,sitting:-legs-straight,809.0445032,1.014391516,809.0883759,12170.1698,21007.9389,170864.2818,11.3238512,5073.171445,10.83150985,3626.341527,1.280087527,2437.78964,6.63E-05
657,Dominant-Ankle,sitting:-legs-straight,808.1397059,9.636383912,807.950184,9323.349398,16299.62193,6279793.712,0.328467153,980297.0609,0.164233577,517054.4703,0.49270073,44386.33908,5.23E-08
658,Dominant-Ankle,sitting:-legs-straight,785.2269801,3.572675528,785.9395651,11609.13756,20501.30545,1518095.02,0.394736842,129210.7619,0.493421053,122001.2621,2.171052632,64227.37247,2.60E-07
659,Dominant-Ankle,sitting:-legs-straight,782.6131871,0.927834632,782.6991759,8874.560214,15761.29995,40696.70438,2.961608775,2441.814923,3.126142596,2109.891751,0.822669104,1515.416157,7.28E-05
660,Dominant-Ankle,sitting:-legs-straight,783.291776,0.950711299,783.334539,11600.12289,20035.16232,128519.4575,10.35049288,4466.755344,2.464403067,4243.833347,2.464403067,2413.070374,8.05E-05
661,Dominant-Ankle,sitting:-legs-straight,783.6029931,1.056337888,783.563016,11549.56566,20392.06483,133036.6019,4.731653888,5697.144836,1.675794085,3852.098848,1.675794085,3213.578475,3.56E-05
662,Dominant-Ankle,sitting:-legs-straight,784.093291,1.164394719,784.0931067,11635.11349,20478.33365,138711.9441,0.690789474,4738.588859,3.059210526,3765.92073,0.690789474,2455.868618,4.98E-06
663,Dominant-Ankle,sitting:-legs-straight,785.4295309,1.541213873,785.5227559,11353.1301,20513.25077,161546.8722,0.591456736,6371.227872,1.47864184,4804.049336,1.971522453,4414.728004,3.66E-06
664,Dominant-Ankle,sitting:-legs-straight,783.2560828,2.944860284,784.2155316,11757.55472,20205.4382,481534.2518,0.295728368,128473.482,0.394304491,50097.86859,0.690032859,38748.68941,6.14E-07
665,Dominant-Ankle,sitting:-legs-straight,783.9146452,1.434338623,784.0931067,11249.36434,20138.44269,166115.0407,0.296377607,19794.53996,0.592755214,14313.77172,0.592755214,4872.486777,1.78E-06
